pair_id,class,top_label,side_label,has_gt,gt_mass_g,gt_volume_cm3,gt_kcal,v1_predicted_mass_g,v1_predicted_kcal,v1_predicted_volume_cm3,v1_abs_err_kcal,v1_abs_pct_err_kcal,v1_status,v2_predicted_mass_g,v2_predicted_kcal,v2_predicted_volume_cm3,v2_abs_err_kcal,v2_abs_pct_err_kcal,v2_status,top_food_class,side_food_class,top_coin_px,side_coin_px,length_mm_v2,width_mm_v2,depth_mm_v2,height_mm_v2
bread007,bread,datasets\ECUSTFD\labels\test\bread007T(8).txt,datasets\ECUSTFD\labels\test\bread007S(8).txt,True,33.0,140.0,87.45,90.01527450032567,238.54047742586303,484.2109170082515,151.090477425863,1.7277355909189596,ok,82.18942346324236,217.80197217759226,442.1140336951603,130.35197217759224,1.490588589795223,ok,bread,bread,424.8365,420.9565,148.8462031864023,85.02412104421347,34.93448848040118,94.3230476308122
bun004,bun,datasets\ECUSTFD\labels\test\bun004T(8).txt,datasets\ECUSTFD\labels\test\bun004S(8).txt,True,83.9,270.0,187.097,34.87548606689444,77.77233392917461,101.52771407443606,109.3246660708254,0.5843207858534631,ok,77.50108014865431,172.82740873149913,225.61714238763568,14.269591268500875,0.07626841300769586,ok,bun,bun,376.42999999999995,393.9955,141.50838137236673,55.18177350370588,55.18177350370588,72.55038445870575
bun005,bun,datasets\ECUSTFD\labels\test\bun005T(5).txt,datasets\ECUSTFD\labels\test\bun005S(5).txt,True,69.1,210.0,154.093,42.064039910220345,93.80280899979138,122.45466080756502,60.29019100020861,0.3912584672905882,ok,81.82752207968524,182.47537423769808,238.21205672060955,28.382374237698087,0.1841898998507271,ok,bun,bun,323.5285,366.626,103.03049035865463,71.0230319739992,62.17275916056145,83.34269800832456
bun006,bun,datasets\ECUSTFD\labels\test\bun006T(8).txt,datasets\ECUSTFD\labels\test\bun006S(8).txt,True,78.3,260.0,174.60899999999998,52.99251236053145,118.17330256398513,154.26906546065948,56.43569743601485,0.3232118472473633,ok,117.76113857895878,262.6073390310781,342.8201454681322,87.9983390310781,0.5039736727836372,ok,bun,bun,297.998,395.83299999999997,140.9187309981946,68.1631252558742,68.1631252558742,75.12915800350149
bun007,bun,datasets\ECUSTFD\labels\test\bun007T(4).txt,datasets\ECUSTFD\labels\test\bun007S(4).txt,True,84.4,260.0,188.21200000000002,51.0486052550488,113.83838971875883,148.6100634781738,74.37361028124118,0.3951587055089005,ok,103.13070690080032,229.98147638878473,300.22878827940315,41.76947638878471,0.22192780688152033,ok,bun,bun,306.37149999999997,337.826,136.000574465967,68.1001659749683,61.910569346349895,84.61315884508593
bun008,bun,datasets\ECUSTFD\labels\test\bun008T(4).txt,datasets\ECUSTFD\labels\test\bun008S(4).txt,True,69.5,200.0,154.985,24.085088033876577,53.70974631554476,70.11526453482888,101.27525368445525,0.6534519707355889,ok,53.522417853059046,119.35499181232167,155.81169896628637,35.63000818767834,0.22989326830130877,ok,bun,bun,269.198,338.2345,116.54061322892443,50.53148611802465,50.53148611802465,70.92409260439132
doughnut006,doughnut,datasets\ECUSTFD\labels\test\doughnut006T(9).txt,datasets\ECUSTFD\labels\test\doughnut006S(8).txt,True,66.2,160.0,299.224,68.9433165179362,311.6237906610716,222.472776063751,12.39979066107162,0.04143982655492748,ok,108.09239366618382,488.5776193711509,348.80269915700296,189.3536193711509,0.6328156142928071,ok,doughnut,doughnut,335.58000000000004,325.77599999999995,130.97979617378866,78.60629358126228,43.13485339619862,68.27597797259469
doughnut007,doughnut,datasets\ECUSTFD\labels\test\doughnut007T(9).txt,datasets\ECUSTFD\labels\test\doughnut007S(9).txt,True,52.4,190.0,236.84799999999998,56.898219370756884,257.1799515558211,183.60452406149346,20.33195155582112,0.08584388112131461,ok,96.42408645181754,435.8368707622153,311.1503083372283,198.98887076221533,0.8401543215995716,ok,doughnut,doughnut,370.3025,358.8645,120.46313486946482,74.46216269131318,44.16625216481429,64.02966857964496
doughnut008,doughnut,datasets\ECUSTFD\labels\test\doughnut008T(9).txt,datasets\ECUSTFD\labels\test\doughnut008S(9).txt,True,54.7,170.0,247.24400000000003,47.8172310986826,216.13388456604534,154.30113727468085,31.11011543395469,0.12582758503322503,ok,86.83642256137377,392.5006299774094,280.21193302541263,145.25662997740937,0.5875031546869058,ok,doughnut,doughnut,316.9925,352.3285,127.32004700426666,66.39833750009859,42.202944127426534,72.260901403094
doughnut009,doughnut,datasets\ECUSTFD\labels\test\doughnut009T(9).txt,datasets\ECUSTFD\labels\test\doughnut009S(9).txt,True,50.6,180.0,228.71200000000002,53.700536313770336,242.72642413824192,173.28593971438357,14.014424138241907,0.06127542122075757,ok,41.05821380135987,185.58312638214662,132.49050475010395,43.1288736178534,0.18857284977549668,ok,doughnut,doughnut,350.4895,838.2355,121.21247569470698,72.11556979595679,19.298275961826953,30.701724038173044
egg004,egg,datasets\ECUSTFD\labels\test\egg004T(5).txt,datasets\ECUSTFD\labels\test\egg004S(5).txt,True,59.2,50.0,91.76,47.655489170761065,73.86600821467965,41.020013632249146,17.893991785320353,0.19500862887227932,ok,45.91316764140483,71.16540984417749,39.52029021885894,20.594590155822516,0.2244397357870806,ok,egg,egg,337.4175,373.57050000000004,58.59565671608615,42.22165418213341,30.508498395885116,52.0501484994131
egg005,egg,datasets\ECUSTFD\labels\test\egg005T(8).txt,datasets\ECUSTFD\labels\test\egg005S(8).txt,True,59.5,50.0,92.225,42.831179608490345,66.38832839316004,36.86743336386839,25.836671606839957,0.2801482418741118,ok,57.10823947798713,88.51777119088005,49.15657781849119,3.7072288091199397,0.04019765583214898,ok,egg,egg,276.551,370.3025,78.58225065177852,34.56442030583871,34.56442030583871,58.24589355999486
egg006,egg,datasets\ECUSTFD\labels\test\egg006T(8).txt,datasets\ECUSTFD\labels\test\egg006S(8).txt,True,57.0,50.0,88.35,38.726421736468865,60.02595369152674,33.334215537395835,28.324046308473257,0.3205890923426515,ok,51.635228981958484,80.03460492203565,44.44562071652778,8.31539507796434,0.09411878979020193,ok,egg,egg,319.85200000000003,361.1105,75.09598189162487,33.62070582644473,33.62070582644473,52.488642673087604
egg007,egg,datasets\ECUSTFD\labels\test\egg007T(9).txt,datasets\ECUSTFD\labels\test\egg007S(9).txt,True,68.9,60.0,106.795,49.11836513549096,76.133465960011,42.279201042968815,30.661534039989007,0.2871064566692168,ok,65.49115351398795,101.51128794668134,56.37226805729176,5.283712053318666,0.04947527555895563,ok,egg,egg,341.5025,345.384,82.77538231784541,36.06474330348973,36.06474330348973,56.7710142913395
fired_dough_twist004,fired_dough_twist,datasets\ECUSTFD\labels\test\fired_dough_twist004T(9).txt,datasets\ECUSTFD\labels\test\fired_dough_twist004S(9).txt,True,39.6,60.0,178.2,19.092461992859178,85.91607896786631,30.29123982019367,92.28392103213368,0.517867121392445,ok,54.54989140816908,245.47451133676088,86.54639948626763,67.2745113367609,0.3775225103073002,ok,fired_dough_twist,fired_dough_twist,339.665,364.787,117.85936142964391,30.5771863453697,30.5771863453697,69.03699967378225
fired_dough_twist005,fired_dough_twist,datasets\ECUSTFD\labels\test\fired_dough_twist005T(9).txt,datasets\ECUSTFD\labels\test\fired_dough_twist005S(9).txt,True,45.1,90.0,202.95,22.58784654744374,101.64530946349683,35.83685943940894,101.30469053650316,0.4991608304336199,ok,64.53670442126783,290.4151698957052,102.39102696973984,87.46516989570523,0.430969055903943,ok,fired_dough_twist,fired_dough_twist,314.133,367.6465,130.55966740202402,31.599593165952005,31.599593165952005,68.2501397402124
fired_dough_twist006,fired_dough_twist,datasets\ECUSTFD\labels\test\fired_dough_twist006T(7).txt,datasets\ECUSTFD\labels\test\fired_dough_twist006S(7).txt,True,40.2,50.0,180.9,39.31815100839418,176.93167953777382,62.380406567120836,3.9683204622261883,0.021936542079746758,ok,79.9367749241505,359.7154871586772,126.82408484489399,178.8154871586772,0.9884769881629475,ok,fired_dough_twist,fired_dough_twist,253.96800000000002,308.86350000000004,77.34389765639766,54.166666666666664,38.54372562636893,39.400252862510456
fired_dough_twist007,fired_dough_twist,datasets\ECUSTFD\labels\test\fired_dough_twist007T(7).txt,datasets\ECUSTFD\labels\test\fired_dough_twist007S(7).txt,True,38.4,60.0,172.8,36.51600669647063,164.32203013411785,57.93465067691589,8.477969865882159,0.04906232561274397,ok,94.01485456064808,423.0668455229163,149.15973158528965,250.2668455229163,1.4483035041835433,ok,fired_dough_twist,fired_dough_twist,352.5135,467.262,72.18574607780978,54.0336753060521,48.69067033056401,49.68154910949318
grape002,grape,datasets\ECUSTFD\labels\test\grape002T(9).txt,datasets\ECUSTFD\labels\test\grape002S(9).txt,True,219.5,240.0,151.455,658.4172615510698,454.3079104702382,689.3920283818371,302.85291047023816,1.9996230594581765,ok,731.9845263020253,505.0693231483975,766.4202122263625,353.6143231483975,2.3347814410115046,ok,grape,grape,284.10900000000004,319.6485,167.3618223991496,93.49413429352816,93.54650498907392,94.02554681157582
lemon002,lemon,datasets\ECUSTFD\labels\test\lemon002T(9).txt,datasets\ECUSTFD\labels\test\lemon002S(9).txt,True,97.5,100.0,28.275,66.1797470852189,19.192126654713483,68.87346482041745,9.082873345286515,0.32123336322852397,ok,77.85852598261047,22.57897253495704,81.02760567107936,5.69602746504296,0.2014510155629694,ok,lemon,lemon,361.724,301.26599999999996,84.92386460395218,42.68765688757175,42.68765688757175,67.25418732946964
lemon003,lemon,datasets\ECUSTFD\labels\test\lemon003T(9).txt,datasets\ECUSTFD\labels\test\lemon003S(9).txt,True,92.3,90.0,26.767,85.04790658693022,24.663892910209764,88.50961601322525,2.1031070897902353,0.07857089288266281,ok,91.36624869197932,26.496212120674002,95.08513393013574,0.27078787932599724,0.010116482210408236,ok,lemon,lemon,305.963,306.78000000000003,92.9243078411442,46.261721188509725,42.24379033835322,72.43692548406024
lemon004,lemon,datasets\ECUSTFD\labels\test\lemon004T(9).txt,datasets\ECUSTFD\labels\test\lemon004S(9).txt,True,90.1,100.0,26.128999999999998,70.07411394023883,20.32149304266926,72.92634429488315,5.807506957330737,0.2222628863458509,ok,79.32043094550646,23.002924974196873,82.54901462876481,3.126075025803125,0.11964005609870738,ok,lemon,lemon,321.69100000000003,325.3675,90.41284959790607,42.57144278204861,40.960452411503915,61.26795085557101
litchi003,litchi,datasets\ECUSTFD\labels\test\litchi003T(8).txt,datasets\ECUSTFD\labels\test\litchi003S(8).txt,True,51.5,50.0,33.99,40.48852446863686,26.722426149300325,40.63073203074447,7.2675738506996765,0.2138150588614203,ok,41.115011719827635,27.13590773508624,41.25941968873822,6.854092264913763,0.20165025786742463,ok,litchi,litchi,371.323,323.93699999999995,64.24649159895833,36.6338066858234,33.480584187666125,58.007575547097126
litchi004,litchi,datasets\ECUSTFD\labels\test\litchi004T(8).txt,datasets\ECUSTFD\labels\test\litchi004S(8).txt,True,40.9,40.0,26.994,33.33284683114616,21.999678908556465,33.44992155659425,4.994321091443535,0.1850159698986269,ok,38.417902898088435,25.355815912738368,38.55283783049517,1.6381840872616316,0.06068697070688418,ok,litchi,litchi,396.855,337.4175,63.818775119376085,33.35053105038364,34.5944564226811,52.7847547919121
litchi005,litchi,datasets\ECUSTFD\labels\test\litchi005T(8).txt,datasets\ECUSTFD\labels\test\litchi005S(8).txt,True,39.0,40.0,25.74,33.81250959415009,22.31625633213906,33.93126903577531,3.42374366786094,0.13301257450897203,ok,36.20721242515157,23.896760200600035,36.33438276482847,1.8432397993999636,0.0716099378166264,ok,litchi,litchi,388.0715,316.584,61.05266684103315,34.34212509808115,33.096903191570014,55.22610112955803
mango006,mango,datasets\ECUSTFD\labels\test\mango006T(9).txt,datasets\ECUSTFD\labels\test\mango006S(9).txt,True,87.6,90.0,52.56,69.68763983404934,41.8125839004296,63.562500327905326,10.747416099570401,0.20447899732820396,ok,99.55377119149907,59.73226271489944,90.80357189700763,7.172262714899439,0.13645857524542312,ok,mango,mango,323.5285,341.911,108.08105004659558,40.05690379672888,40.05690379672888,55.91411215199277
mango007,mango,datasets\ECUSTFD\labels\test\mango007T(9).txt,datasets\ECUSTFD\labels\test\mango007S(9).txt,True,70.9,50.0,42.54,39.918248389808255,23.950949033884953,36.40966579451968,18.589050966115046,0.436978160933593,ok,57.026069128297515,34.215641476978504,52.01380827788527,8.324358523021495,0.19568308704799,ok,mango,mango,356.4135,312.2955,85.73075935675837,34.040166828697565,34.040166828697565,49.738468854018066
mango008,mango,datasets\ECUSTFD\labels\test\mango008T(8).txt,datasets\ECUSTFD\labels\test\mango008S(8).txt,True,99.7,110.0,59.82,63.80173122056236,38.281038732337414,58.19392895620003,21.538961267662586,0.36006287642364737,ok,91.14533031508908,54.687198189053454,83.13418422314291,5.132801810946546,0.08580410917663901,ok,mango,mango,301.26599999999996,334.558,102.5087464234265,39.35591802593058,39.35591802593058,54.94518140352345
mango009,mango,datasets\ECUSTFD\labels\test\mango009T(9).txt,datasets\ECUSTFD\labels\test\mango009S(9).txt,True,86.2,80.0,51.72,69.46356505368855,41.67813903221313,63.35812042159663,10.041860967786867,0.1941581780314553,ok,99.23366436241223,59.54019861744734,90.51160060228091,7.820198617447339,0.15120260281220688,ok,mango,mango,315.155,416.25800000000004,103.69405530611924,40.829671114213646,40.829671114213646,56.305224163859904
mango010,mango,datasets\ECUSTFD\labels\test\mango010T(9).txt,datasets\ECUSTFD\labels\test\mango010S(9).txt,True,104.3,90.0,62.58,86.75019128574239,52.050114771445436,79.12535243232165,10.529885228554562,0.1682627872891429,ok,123.92884469391772,74.35730681635064,113.03621776045952,11.777306816350645,0.18819601815836762,ok,mango,mango,353.14549999999997,326.79650000000004,117.0619475541951,42.94391405242315,42.94391405242315,60.187685608627994
mix008,banana,datasets\ECUSTFD\labels\test\mix008T(4).txt,datasets\ECUSTFD\labels\test\mix008S(4).txt,True,314.29999999999995,380.0,279.727,356.2201894733829,317.03596863131077,388.77820673691673,37.30896863131079,0.13337635848992338,ok,322.15677776826743,286.71953221375804,351.6014477844441,6.992532213758068,0.02499770209439228,ok,banana,tomato,296.5675,308.619,125.82691967258721,103.58181526971094,51.522265317430225,69.88746642300052
mix009,lemon,datasets\ECUSTFD\labels\test\mix009T(4).txt,datasets\ECUSTFD\labels\test\mix009S(4).txt,True,326.7,370.0,94.743,219.02135665117362,63.51619342884035,227.93619447971352,31.226806571159642,0.3295948679180482,ok,215.09415918491877,62.37730616362644,223.84914808791268,32.36569383637355,0.3416156743651093,ok,orange,orange,277.9815,286.355,109.3317361047408,68.44232439928557,57.13284210158718,90.72794258874472
mix010,lemon,datasets\ECUSTFD\labels\test\mix010T(7).txt,datasets\ECUSTFD\labels\test\mix010S(6).txt,True,283.9,280.0,82.33099999999999,167.14829614804566,48.473005882933236,173.9517420597145,33.85799411706675,0.4112423524197053,ok,191.77435971637053,55.61456431774745,199.58016159196748,26.716435682252538,0.3245003180120798,ok,tomato,tomato,293.29949999999997,311.887,111.42091957197339,59.22734269918633,57.76034268821721,67.05954400151337
mix011,orange,datasets\ECUSTFD\labels\test\mix011T(4).txt,datasets\ECUSTFD\labels\test\mix011S(4).txt,True,407.4,420.0,191.47799999999998,229.29009301872682,107.7663437188016,246.44622867644648,83.71165628119839,0.43718681144151494,ok,217.29245405710824,102.12745340684087,233.55089230937978,89.35054659315911,0.4666360970615899,ok,orange,orange,301.26599999999996,343.545,117.1526159606461,66.81354683236742,56.98576605684844,93.22243083147768
mix012,lemon,datasets\ECUSTFD\labels\test\mix012T(4).txt,datasets\ECUSTFD\labels\test\mix012S(4).txt,True,314.3,340.0,91.147,216.18071617871166,62.69240769182638,224.97993126831693,28.454592308173623,0.3121835310890498,ok,234.10331202736236,67.88996048793508,243.63203148083502,23.25703951206492,0.2551596817455859,ok,mango,orange,268.7895,310.4565,119.75728218550204,64.96989279715167,59.802822617661406,102.1054479452033
mix013,lemon,datasets\ECUSTFD\labels\test\mix013T(4).txt,datasets\ECUSTFD\labels\test\mix013S(4).txt,True,339.1,360.0,98.33900000000001,197.2064354504733,57.189866280637254,205.2333393911031,41.14913371936276,0.41844165305080133,ok,212.92151462439446,61.747239241074396,221.58807026128008,36.591760758925616,0.37209815799352863,ok,pear,pear,274.305,311.4785,113.77554182388216,63.66353147044348,58.426263771014696,104.39340114967806
mix014,mango,datasets\ECUSTFD\labels\test\mix014T(4).txt,datasets\ECUSTFD\labels\test\mix014S(4).txt,True,291.7,290.0,175.02,117.29709816975813,70.37825890185488,106.9873633062078,104.64174109814513,0.597884476620644,ok,144.58148026463454,86.74888815878072,131.87360640444106,88.2711118412193,0.5043487135254217,ok,pear,pear,283.087,416.87149999999997,95.81577394935125,55.19495773384154,47.62366820471056,88.19192484974387
mooncake003,mooncake,datasets\ECUSTFD\labels\test\mooncake003T(9).txt,datasets\ECUSTFD\labels\test\mooncake003S(9).txt,True,45.1,40.0,189.42,21.985025973934828,92.33710909052628,21.077521572880265,97.0828909094737,0.5125271402675203,ok,64.99331249593699,272.97191248293535,62.31049933032575,83.55191248293536,0.44109340345758297,ok,mooncake,mooncake,318.8315,320.669,60.98644581855934,35.45799270147398,36.68798667785162,37.834573968796484
mooncake004,mooncake,datasets\ECUSTFD\labels\test\mooncake004T(6).txt,datasets\ECUSTFD\labels\test\mooncake004S(6).txt,True,41.8,40.0,175.56,30.864644167183933,129.6315055021725,29.59060426148127,45.9284944978275,0.2616113835601931,ok,75.65251946406192,317.7405817490601,72.5297124022964,142.18058174906008,0.809868886700046,ok,mooncake,mooncake,368.055,317.401,66.59276466832404,40.205404083628814,34.49169977410279,38.224123427462416
mooncake005,mooncake,datasets\ECUSTFD\labels\test\mooncake005T(7).txt,datasets\ECUSTFD\labels\test\mooncake005S(7).txt,True,47.3,60.0,198.66,34.67660953295266,145.64176003840117,33.2452181940425,53.01823996159882,0.2668792910580833,ok,79.52964339523662,334.0245022599938,76.24679526573951,135.36450225999383,0.681387809624453,ok,mooncake,mooncake,367.6465,328.6355,70.22234673796704,41.49998707998036,33.312591001276495,35.23934571888917
mooncake006,mooncake,datasets\ECUSTFD\labels\test\mooncake006T(8).txt,datasets\ECUSTFD\labels\test\mooncake006S(8).txt,True,126.0,150.0,529.2,86.7770992639341,364.4638169085232,83.19508850869849,164.73618309147685,0.3112928629846501,ok,179.62998396568906,754.4459326558941,172.21516438787768,225.24593265589408,0.42563479337848464,ok,mooncake,mooncake,338.84799999999996,307.1885,99.81909292662198,55.063406010954765,39.89374602239342,54.454919373609364
orange009,orange,datasets\ECUSTFD\labels\test\orange009T(9).txt,datasets\ECUSTFD\labels\test\orange009S(9).txt,True,209.5,220.0,98.465,182.4351650856475,85.74452759025434,196.08548202582259,12.720472409745668,0.12918775615442712,ok,184.29556901855662,86.61891743872162,198.0850866622202,11.84608256127838,0.12030754645080362,ok,orange,orange,333.741,289.2145,102.81535681861085,63.61699641338644,57.83916435725041,101.69545441186386
orange010,orange,datasets\ECUSTFD\labels\test\orange010T(9).txt,datasets\ECUSTFD\labels\test\orange010S(9).txt,True,234.0,260.0,109.98,283.9958832043199,133.47806510603036,305.2452613799801,23.498065106030353,0.21365762053128162,ok,241.32896635168146,113.42461418529028,259.38588468756683,3.444614185290277,0.031320369024279655,ok,orange,orange,349.0605,325.77599999999995,122.64492831471908,72.67400636852351,55.58006114630913,96.80240410588873
orange011,orange,datasets\ECUSTFD\labels\test\orange011T(9).txt,datasets\ECUSTFD\labels\test\orange011S(9).txt,True,222.0,250.0,104.34,271.08147499222713,127.40829324634674,291.36456048463674,23.06829324634674,0.2210877251902122,ok,234.9609634272508,110.43165281080786,252.54140970713954,6.091652810807858,0.058382718140769195,ok,orange,orange,313.31600000000003,320.669,116.81912190887154,72.75131177469392,56.751744010178726,97.83452719159008
orange012,orange,datasets\ECUSTFD\labels\test\orange012T(9).txt,datasets\ECUSTFD\labels\test\orange012S(9).txt,True,177.3,200.0,83.331,126.23888179910395,59.33227444557886,135.6844332963829,23.998725554421142,0.2879927704506263,ok,140.26542422122665,65.92474938397652,150.76048144042548,17.406250616023485,0.2088808560562514,ok,orange,orange,281.084,402.11699999999996,100.70619458951774,53.47075963057307,53.47075963057307,90.78924790546036
orange013,orange,datasets\ECUSTFD\labels\test\orange013T(5).txt,datasets\ECUSTFD\labels\test\orange013S(5).txt,True,162.3,190.0,76.281,132.31516348551298,62.1881268381911,142.21535962763508,14.092873161808903,0.18474945480275431,ok,122.75576707717933,57.69521052627429,131.9407020432597,18.58578947372572,0.24364900137289386,ok,orange,orange,317.1295,386.243,98.4358124993102,55.37020365497375,46.23287671232877,87.67123287671232
orange014,orange,datasets\ECUSTFD\labels\test\orange014T(3).txt,datasets\ECUSTFD\labels\test\orange014S(3).txt,True,167.5,160.0,78.725,156.7106354482318,73.65399866066895,168.43617005533642,5.071001339331048,0.06441411672697425,ok,178.12522260144274,83.71885462267808,191.45305741008525,4.993854622678086,0.06343416478473275,ok,orange,orange,308.2015,380.953,104.72077520712911,58.422574192533126,59.765443506154305,95.1387703994981
orange015,orange,datasets\ECUSTFD\labels\test\orange015T(6).txt,datasets\ECUSTFD\labels\test\orange015S(6).txt,True,179.7,130.0,84.459,103.42595783304002,48.61020018152881,111.16458159890986,35.84879981847119,0.42445209887011676,ok,46.24110075703306,21.73331735580554,49.70099118276179,62.725682644194464,0.7426761226653698,ok,orange,orange,314.1535,1255.2915,101.05251095403999,48.31579148409933,19.441520156871928,30.55847984312807
peach003,peach,datasets\ECUSTFD\labels\test\peach003T(9).txt,datasets\ECUSTFD\labels\test\peach003S(9).txt,True,108.1,110.0,42.159,78.57132087866076,30.642815142677694,76.90854264949925,11.516184857322305,0.27316076893005775,ok,86.86469809440821,33.877232256819205,85.02640993457028,8.281767743180794,0.19644127572240314,ok,peach,peach,299.8355,348.65200000000004,80.65422540026114,46.2876310510263,43.497384211190514,69.36142629326662
