image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\apple015T(2).JPG,apple015,apple,True,1,1,ok,350.3788814786126,182.19701836887856,293.5,152.62,56.878881478612584,29.577018368878555,0.19379516687772608,per_class
datasets\ECUSTFD\images\test\apple015T(3).JPG,apple015,apple,True,1,1,ok,429.6971267288515,223.44250589900278,293.5,152.62,136.19712672885152,70.82250589900278,0.46404472480017545,per_class
datasets\ECUSTFD\images\test\apple015T(4).JPG,apple015,apple,True,1,1,ok,400.6864261878482,208.3569416176811,293.5,152.62,107.18642618784821,55.73694161768108,0.3652007706570638,per_class
datasets\ECUSTFD\images\test\apple015T(5).JPG,apple015,apple,True,1,1,ok,414.2960216887874,215.43393127816944,293.5,152.62,120.79602168878739,62.813931278169434,0.4115707723638411,per_class
datasets\ECUSTFD\images\test\apple015T(6).JPG,apple015,apple,True,1,1,ok,310.9653222860231,161.701967588732,293.5,152.62,17.46532228602308,9.081967588731999,0.0595070605997379,per_class
datasets\ECUSTFD\images\test\apple015T(7).JPG,apple015,apple,True,1,1,ok,341.06579452213435,177.35421315150987,293.5,152.62,47.565794522134354,24.734213151509863,0.16206403585054294,per_class
datasets\ECUSTFD\images\test\apple015T(8).JPG,apple015,apple,True,1,1,ok,340.4621471844016,177.04031653588885,293.5,152.62,46.9621471844016,24.420316535888844,0.16000731579012478,per_class
datasets\ECUSTFD\images\test\apple015T(9).JPG,apple015,apple,True,1,1,ok,274.98445534309786,142.99191677841088,293.5,152.62,18.515544656902136,9.628083221589122,0.06308533102862746,per_class
datasets\ECUSTFD\images\test\apple016S(1).JPG,apple016,apple,True,1,1,ok,154.13075901790558,80.1479946893109,272.5,141.7,118.36924098209442,61.55200531068908,0.4343825357141079,per_class
datasets\ECUSTFD\images\test\apple016S(10).JPG,apple016,apple,True,1,1,ok,137.72346796995458,71.61620334437639,272.5,141.7,134.77653203004542,70.0837966556236,0.4945927780919097,per_class
datasets\ECUSTFD\images\test\apple016S(11).JPG,apple016,apple,True,1,1,ok,159.31915482897762,82.84596051106837,272.5,141.7,113.18084517102238,58.85403948893162,0.41534255108632057,per_class
datasets\ECUSTFD\images\test\apple016S(12).JPG,apple016,apple,True,1,1,ok,154.4735400648099,80.32624083370115,272.5,141.7,118.0264599351901,61.37375916629884,0.43312462361537646,per_class
datasets\ECUSTFD\images\test\apple016S(13).JPG,apple016,apple,True,1,1,ok,159.25025072030647,82.81013037455936,272.5,141.7,113.24974927969353,58.889869625440625,0.41559541020071017,per_class
datasets\ECUSTFD\images\test\apple016S(14).JPG,apple016,apple,True,1,1,ok,183.776921237311,95.56399904340172,272.5,141.7,88.723078762689,46.13600095659827,0.32558927986307884,per_class
datasets\ECUSTFD\images\test\apple016S(15).JPG,apple016,apple,True,1,1,ok,148.40161258020154,77.1688385417048,272.5,141.7,124.09838741979846,64.53116145829519,0.45540692631118695,per_class
datasets\ECUSTFD\images\test\apple016S(16).JPG,apple016,apple,True,1,1,ok,152.00711709943073,79.04370089170398,272.5,141.7,120.49288290056927,62.65629910829601,0.4421757170663092,per_class
datasets\ECUSTFD\images\test\apple016S(17).JPG,apple016,apple,True,1,1,ok,155.3695235575405,80.79215224992106,272.5,141.7,117.1304764424595,60.90784775007893,0.4298366107980165,per_class
datasets\ECUSTFD\images\test\apple016S(18).JPG,apple016,apple,True,1,1,ok,142.37456299883186,74.03477275939257,272.5,141.7,130.12543700116814,67.66522724060742,0.477524539453828,per_class
datasets\ECUSTFD\images\test\apple016S(19).JPG,apple016,apple,True,1,1,ok,159.31236712623203,82.84243090564065,272.5,141.7,113.18763287376797,58.857569094359334,0.41536746008722186,per_class
datasets\ECUSTFD\images\test\apple016S(2).JPG,apple016,apple,True,1,1,ok,178.42728613756555,92.78218879153408,272.5,141.7,94.07271386243445,48.917811208465906,0.3452209683025117,per_class
datasets\ECUSTFD\images\test\apple016S(20).JPG,apple016,apple,True,1,1,ok,155.6031647629744,80.91364567674668,272.5,141.7,116.89683523702561,60.786354323253306,0.428979211878993,per_class
datasets\ECUSTFD\images\test\apple016S(21).JPG,apple016,apple,True,1,1,ok,175.6573798528644,91.34183752348949,272.5,141.7,96.84262014713559,50.3581624765105,0.355385762007837,per_class
datasets\ECUSTFD\images\test\apple016S(22).JPG,apple016,apple,True,1,1,ok,149.75432167822754,77.87224727267832,272.5,141.7,122.74567832177246,63.827752727321666,0.4504428562266879,per_class
datasets\ECUSTFD\images\test\apple016S(23).JPG,apple016,apple,True,1,1,ok,142.29604367078176,73.99394270880651,272.5,141.7,130.20395632921824,67.70605729119347,0.47781268377694763,per_class
datasets\ECUSTFD\images\test\apple016S(24).JPG,apple016,apple,True,1,1,ok,156.99352816054028,81.63663464348095,272.5,141.7,115.50647183945972,60.06336535651904,0.4238769608787512,per_class
datasets\ECUSTFD\images\test\apple016S(25).JPG,apple016,apple,True,1,1,ok,155.4017460785093,80.80890796082484,272.5,141.7,117.09825392149071,60.89109203917515,0.4297183630146447,per_class
datasets\ECUSTFD\images\test\apple016S(3).JPG,apple016,apple,True,1,1,ok,143.68238260581415,74.71483895502337,272.5,141.7,128.81761739418585,66.98516104497662,0.47272520144655344,per_class
datasets\ECUSTFD\images\test\apple016S(4).JPG,apple016,apple,True,1,1,ok,150.572273874867,78.29758241493084,272.5,141.7,121.927726125133,63.402417585069145,0.4474411967894788,per_class
datasets\ECUSTFD\images\test\apple016S(5).JPG,apple016,apple,True,1,1,ok,164.27206682025846,85.4214747465344,272.5,141.7,108.22793317974154,56.27852525346559,0.3971667272651065,per_class
datasets\ECUSTFD\images\test\apple016S(6).JPG,apple016,apple,True,1,1,ok,168.58852467944718,87.66603283331253,272.5,141.7,103.91147532055282,54.03396716668746,0.3813265149378085,per_class
datasets\ECUSTFD\images\test\apple016S(7).JPG,apple016,apple,True,1,1,ok,151.88492309207845,78.9801600078808,272.5,141.7,120.61507690792155,62.71983999211919,0.44262413544191387,per_class
datasets\ECUSTFD\images\test\apple016S(8).JPG,apple016,apple,True,1,1,ok,157.7624344514603,82.03646591475936,272.5,141.7,114.73756554853969,59.66353408524063,0.42105528641665935,per_class
datasets\ECUSTFD\images\test\apple016S(9).JPG,apple016,apple,True,1,1,ok,149.7565500056946,77.87340600296119,272.5,141.7,122.7434499943054,63.8265939970388,0.45043467887818495,per_class
datasets\ECUSTFD\images\test\apple016T(1).JPG,apple016,apple,True,1,1,ok,259.3829403788737,134.87912899701433,272.5,141.7,13.117059621126316,6.820871002985655,0.04813599860963765,per_class
datasets\ECUSTFD\images\test\apple016T(10).JPG,apple016,apple,True,1,1,ok,280.82703177986565,146.03005652553014,272.5,141.7,8.32703177986565,4.3300565255301535,0.03055791478849791,per_class
datasets\ECUSTFD\images\test\apple016T(11).JPG,apple016,apple,True,1,1,ok,287.14084916912844,149.3132415679468,272.5,141.7,14.640849169128444,7.613241567946801,0.05372788685918703,per_class
datasets\ECUSTFD\images\test\apple016T(12).JPG,apple016,apple,True,1,1,ok,302.42531426935443,157.2611634200643,272.5,141.7,29.92531426935443,15.561163420064304,0.1098176670435025,per_class
datasets\ECUSTFD\images\test\apple016T(13).JPG,apple016,apple,True,1,1,ok,286.2200961791581,148.8344500131622,272.5,141.7,13.720096179158077,7.134450013162223,0.05034897680424999,per_class
datasets\ECUSTFD\images\test\apple016T(14).JPG,apple016,apple,True,1,1,ok,257.33458259413055,133.81398294894788,272.5,141.7,15.165417405869448,7.886017051052107,0.05565290791144748,per_class
datasets\ECUSTFD\images\test\apple016T(15).JPG,apple016,apple,True,1,1,ok,262.54521634932877,136.52351250165097,272.5,141.7,9.954783650671231,5.176487498349019,0.03653131614925208,per_class
datasets\ECUSTFD\images\test\apple016T(16).JPG,apple016,apple,True,1,1,ok,252.03999865189888,131.06079929898743,272.5,141.7,20.460001348101116,10.639200701012555,0.07508257375449934,per_class
datasets\ECUSTFD\images\test\apple016T(17).JPG,apple016,apple,True,1,1,ok,261.21018212782417,135.82929470646857,272.5,141.7,11.289817872175831,5.870705293531415,0.04143052430156257,per_class
datasets\ECUSTFD\images\test\apple016T(18).JPG,apple016,apple,True,1,1,ok,296.15626874458786,154.00125974718569,272.5,141.7,23.656268744587862,12.301259747185696,0.08681199539298304,per_class
datasets\ECUSTFD\images\test\apple016T(19).JPG,apple016,apple,True,1,1,ok,295.58475757891506,153.70407394103583,272.5,141.7,23.08475757891506,12.004073941035841,0.08471470671161498,per_class
datasets\ECUSTFD\images\test\apple016T(2).JPG,apple016,apple,True,1,1,ok,337.89899812437056,175.7074790246727,272.5,141.7,65.39899812437056,34.007479024672705,0.23999632339218566,per_class
datasets\ECUSTFD\images\test\apple016T(20).JPG,apple016,apple,True,1,1,ok,295.7944818758281,153.81313057543062,272.5,141.7,23.294481875828126,12.113130575430631,0.08548433715900235,per_class
datasets\ECUSTFD\images\test\apple016T(21).JPG,apple016,apple,True,1,1,ok,299.7254207326434,155.85721878097456,272.5,141.7,27.225420732643386,14.157218780974574,0.0999098008537373,per_class
datasets\ECUSTFD\images\test\apple016T(22).JPG,apple016,apple,True,1,1,ok,298.89341778919106,155.42457725037934,272.5,141.7,26.393417789191062,13.724577250379355,0.096856579042903,per_class
datasets\ECUSTFD\images\test\apple016T(23).JPG,apple016,apple,True,1,1,ok,320.3752458995474,166.59512786776463,272.5,141.7,47.875245899547394,24.895127867764643,0.17568897577815556,per_class
datasets\ECUSTFD\images\test\apple016T(24).JPG,apple016,apple,True,1,1,ok,312.1736788502391,162.33031300212434,272.5,141.7,39.67367885023913,20.630313002124353,0.14559148201922623,per_class
datasets\ECUSTFD\images\test\apple016T(25).JPG,apple016,apple,True,1,1,ok,280.90047240610187,146.06824565117296,272.5,141.7,8.40047240610187,4.36824565117297,0.030827421673768313,per_class
datasets\ECUSTFD\images\test\apple016T(3).JPG,apple016,apple,True,1,1,ok,352.3459925473746,183.21991612463478,272.5,141.7,79.84599254737458,41.51991612463479,0.2930128166876132,per_class
datasets\ECUSTFD\images\test\apple016T(4).JPG,apple016,apple,True,1,1,ok,331.23271681506037,172.2410127438314,272.5,141.7,58.73271681506037,30.541012743831402,0.21553290574334089,per_class
datasets\ECUSTFD\images\test\apple016T(5).JPG,apple016,apple,True,1,1,ok,339.31439466351907,176.44348522502992,272.5,141.7,66.81439466351907,34.74348522502993,0.24519043913218017,per_class
datasets\ECUSTFD\images\test\apple016T(6).JPG,apple016,apple,True,1,1,ok,381.2711957106387,198.26102176953214,272.5,141.7,108.77119571063872,56.56102176953215,0.39916035123170185,per_class
datasets\ECUSTFD\images\test\apple016T(7).JPG,apple016,apple,True,1,1,ok,323.36672806722646,168.15069859495776,272.5,141.7,50.86672806722646,26.45069859495777,0.18666689198982198,per_class
datasets\ECUSTFD\images\test\apple016T(8).JPG,apple016,apple,True,1,1,ok,304.978597585365,158.5888707443898,272.5,141.7,32.47859758536498,16.888870744389806,0.11918751407473399,per_class
datasets\ECUSTFD\images\test\apple016T(9).JPG,apple016,apple,True,1,1,ok,337.0319785484091,175.2566288451727,272.5,141.7,64.53197854840909,33.556628845172725,0.23681460017764805,per_class
datasets\ECUSTFD\images\test\apple017S(1).JPG,apple017,apple,True,2,1,ok,338.4711698727525,111.9032938449817,255.0,132.6,83.47116987275251,20.69670615501829,0.15608375682517564,per_class
datasets\ECUSTFD\images\test\apple017S(10).JPG,apple017,apple,True,1,1,ok,153.45674267258795,79.79750618974573,255.0,132.6,101.54325732741205,52.80249381025426,0.398208852264361,per_class
datasets\ECUSTFD\images\test\apple017S(11).JPG,apple017,apple,True,1,1,ok,159.99093825197258,83.19528789102574,255.0,132.6,95.00906174802742,49.40471210897425,0.3725845558746173,per_class
datasets\ECUSTFD\images\test\apple017S(12).JPG,apple017,apple,True,1,1,ok,144.04124275231837,74.90144623120555,255.0,132.6,110.95875724768163,57.69855376879444,0.43513238136345733,per_class
datasets\ECUSTFD\images\test\apple017S(13).JPG,apple017,apple,True,1,1,ok,155.7153358247588,80.97197462887458,255.0,132.6,99.2846641752412,51.62802537112542,0.3893516242166321,per_class
datasets\ECUSTFD\images\test\apple017S(14).JPG,apple017,apple,True,1,1,ok,129.196024107298,67.18193253579496,255.0,132.6,125.803975892702,65.41806746420504,0.49334892506941963,per_class
datasets\ECUSTFD\images\test\apple017S(15).JPG,apple017,apple,True,1,1,ok,156.73852681743872,81.50403394506814,255.0,132.6,98.26147318256128,51.09596605493185,0.38533911051984804,per_class
datasets\ECUSTFD\images\test\apple017S(16).JPG,apple017,apple,True,1,1,ok,144.14109742200435,74.95337065944226,255.0,132.6,110.85890257799565,57.64662934055774,0.4347407944235124,per_class
datasets\ECUSTFD\images\test\apple017S(17).JPG,apple017,apple,True,1,1,ok,138.1568085371398,71.8415404393127,255.0,132.6,116.8431914628602,60.7584595606873,0.45820859397200076,per_class
datasets\ECUSTFD\images\test\apple017S(18).JPG,apple017,apple,True,1,1,ok,163.48294860333723,85.01113327373535,255.0,132.6,91.51705139666277,47.58886672626464,0.3588903976339717,per_class
datasets\ECUSTFD\images\test\apple017S(19).JPG,apple017,apple,True,1,1,ok,156.33214381602284,81.29271478433188,255.0,132.6,98.66785618397716,51.30728521566812,0.38693276934893,per_class
datasets\ECUSTFD\images\test\apple017S(2).JPG,apple017,apple,True,1,1,ok,160.73375938279514,83.58155487905347,255.0,132.6,94.26624061720486,49.018445120946524,0.36967153183217594,per_class
datasets\ECUSTFD\images\test\apple017S(20).JPG,apple017,apple,True,1,1,ok,159.4124760041627,82.8944875221646,255.0,132.6,95.5875239958373,49.7055124778354,0.37485303527779334,per_class
datasets\ECUSTFD\images\test\apple017S(21).JPG,apple017,apple,True,1,1,ok,163.6203315646884,85.08257241363798,255.0,132.6,91.3796684353116,47.51742758636202,0.3583516409227905,per_class
datasets\ECUSTFD\images\test\apple017S(22).JPG,apple017,apple,True,1,1,ok,171.02899892206398,88.93507943947327,255.0,132.6,83.97100107793602,43.664920560526724,0.3292980434428863,per_class
datasets\ECUSTFD\images\test\apple017S(23).JPG,apple017,apple,True,1,1,ok,149.65119226021727,77.81861997531297,255.0,132.6,105.34880773978273,54.781380024687024,0.41313257937169706,per_class
datasets\ECUSTFD\images\test\apple017S(24).JPG,apple017,apple,True,1,1,ok,156.1643932852198,81.2054845083143,255.0,132.6,98.8356067147802,51.394515491685695,0.38759061456776545,per_class
datasets\ECUSTFD\images\test\apple017S(25).JPG,apple017,apple,True,1,1,ok,164.2831289155828,85.42722703610306,255.0,132.6,90.71687108441719,47.17277296389693,0.3557524356251654,per_class
datasets\ECUSTFD\images\test\apple017S(26).JPG,apple017,apple,True,1,1,ok,162.52187767230146,84.51137638959675,255.0,132.6,92.47812232769854,48.088623610403246,0.3626593032458767,per_class
datasets\ECUSTFD\images\test\apple017S(27).JPG,apple017,apple,True,1,1,ok,148.22491589817207,77.07695626704948,255.0,132.6,106.77508410182793,55.52304373295051,0.4187258200071683,per_class
datasets\ECUSTFD\images\test\apple017S(3).JPG,apple017,apple,True,1,1,ok,156.97593122237,81.6274842356324,255.0,132.6,98.02406877762999,50.9725157643676,0.384408112853451,per_class
datasets\ECUSTFD\images\test\apple017S(4).JPG,apple017,apple,True,1,1,ok,150.86689052698463,78.450783074032,255.0,132.6,104.13310947301537,54.14921692596799,0.4083651351882956,per_class
datasets\ECUSTFD\images\test\apple017S(5).JPG,apple017,apple,True,1,1,ok,151.80313506958527,78.93763023618435,255.0,132.6,103.19686493041473,53.66236976381565,0.4046935879624106,per_class
datasets\ECUSTFD\images\test\apple017S(6).JPG,apple017,apple,True,1,1,ok,162.0748316297642,84.27891244747738,255.0,132.6,92.92516837023581,48.32108755252261,0.3644124249813169,per_class
datasets\ECUSTFD\images\test\apple017S(7).JPG,apple017,apple,True,1,1,ok,160.73492375641374,83.58216035333515,255.0,132.6,94.26507624358626,49.01783964666484,0.3696669656611225,per_class
datasets\ECUSTFD\images\test\apple017S(8).JPG,apple017,apple,True,1,1,ok,148.0890876096327,77.006325557009,255.0,132.6,106.91091239036729,55.59367444299099,0.41925847996222465,per_class
datasets\ECUSTFD\images\test\apple017S(9).JPG,apple017,apple,True,1,1,ok,155.031215647561,80.61623213673172,255.0,132.6,99.968784352439,51.98376786326827,0.3920344484409372,per_class
datasets\ECUSTFD\images\test\apple017T(1).JPG,apple017,apple,True,1,1,ok,309.9883476204569,161.1939407626376,255.0,132.6,54.98834762045692,28.5939407626376,0.21564057890375266,per_class
datasets\ECUSTFD\images\test\apple017T(10).JPG,apple017,apple,True,1,1,ok,275.3337502632898,143.17355013691068,255.0,132.6,20.3337502632898,10.573550136910683,0.0797401971109403,per_class
datasets\ECUSTFD\images\test\apple017T(11).JPG,apple017,apple,True,1,1,ok,290.07213285078615,150.8375090824088,255.0,132.6,35.07213285078615,18.237509082408792,0.13753777588543584,per_class
datasets\ECUSTFD\images\test\apple017T(12).JPG,apple017,apple,True,1,1,ok,293.5732116811335,152.65807007418942,255.0,132.6,38.5732116811335,20.05807007418943,0.15126749678875892,per_class
datasets\ECUSTFD\images\test\apple017T(13).JPG,apple017,apple,True,1,1,ok,235.52932050837612,122.47524666435558,255.0,132.6,19.470679491623883,10.124753335644414,0.07635560584950539,per_class
datasets\ECUSTFD\images\test\apple017T(14).JPG,apple017,apple,True,1,1,ok,272.92502634080716,141.92101369721973,255.0,132.6,17.925026340807165,9.32101369721974,0.07029422094434194,per_class
datasets\ECUSTFD\images\test\apple017T(15).JPG,apple017,apple,True,1,1,ok,277.5499177862595,144.32595724885496,255.0,132.6,22.549917786259527,11.725957248854968,0.08843105014219434,per_class
datasets\ECUSTFD\images\test\apple017T(16).JPG,apple017,apple,True,1,1,ok,321.814678229433,167.34363267930516,255.0,132.6,66.81467822943301,34.743632679305165,0.2620183459977765,per_class
datasets\ECUSTFD\images\test\apple017T(17).JPG,apple017,apple,True,1,1,ok,294.70488051595004,153.246537868294,255.0,132.6,39.70488051595004,20.64653786829402,0.15570541378803937,per_class
datasets\ECUSTFD\images\test\apple017T(18).JPG,apple017,apple,True,1,1,ok,297.15049181610357,154.51825574437385,255.0,132.6,42.15049181610357,21.91825574437385,0.16529604633766104,per_class
datasets\ECUSTFD\images\test\apple017T(19).JPG,apple017,apple,True,1,1,ok,301.55213581015596,156.8071106212811,255.0,132.6,46.55213581015596,24.207110621281117,0.18255739533394508,per_class
datasets\ECUSTFD\images\test\apple017T(2).JPG,apple017,apple,True,1,1,ok,305.6170777079527,158.92088040813542,255.0,132.6,50.61707770795272,26.320880408135423,0.19849834395275584,per_class
datasets\ECUSTFD\images\test\apple017T(20).JPG,apple017,apple,True,1,1,ok,306.6234796463789,159.44420941611702,255.0,132.6,51.62347964637888,26.844209416117025,0.2024450182210937,per_class
datasets\ECUSTFD\images\test\apple017T(21).JPG,apple017,apple,True,1,1,ok,268.09696838410105,139.41042355973255,255.0,132.6,13.096968384101046,6.8104235597325555,0.051360660329808114,per_class
datasets\ECUSTFD\images\test\apple017T(22).JPG,apple017,apple,True,1,1,ok,275.2638268760564,143.13718997554932,255.0,132.6,20.263826876056385,10.537189975549325,0.07946598774924077,per_class
datasets\ECUSTFD\images\test\apple017T(23).JPG,apple017,apple,True,1,1,ok,316.4353485740042,164.54638125848217,255.0,132.6,61.435348574004195,31.946381258482177,0.24092293558433014,per_class
datasets\ECUSTFD\images\test\apple017T(24).JPG,apple017,apple,True,1,1,ok,268.8121088924574,139.78229662407784,255.0,132.6,13.812108892457388,7.18229662407785,0.05416513291159766,per_class
datasets\ECUSTFD\images\test\apple017T(25).JPG,apple017,apple,True,1,1,ok,287.7874269263569,149.6494620017056,255.0,132.6,32.787426926356886,17.049462001705592,0.1285781448092428,per_class
datasets\ECUSTFD\images\test\apple017T(26).JPG,apple017,apple,True,1,1,ok,301.7743389255688,156.92265624129578,255.0,132.6,46.77433892556883,24.32265624129579,0.18342878010026992,per_class
datasets\ECUSTFD\images\test\apple017T(27).JPG,apple017,apple,True,1,1,ok,320.399187464249,166.60757748140946,255.0,132.6,65.399187464249,34.00757748140947,0.25646740182058425,per_class
datasets\ECUSTFD\images\test\apple017T(3).JPG,apple017,apple,True,1,1,ok,290.9966025985058,151.318233351223,255.0,132.6,35.996602598505774,18.718233351223006,0.1411631474451207,per_class
datasets\ECUSTFD\images\test\apple017T(4).JPG,apple017,apple,True,1,1,ok,301.43214299936636,156.7447143596705,255.0,132.6,46.43214299936636,24.144714359670502,0.18208683529163275,per_class
datasets\ECUSTFD\images\test\apple017T(5).JPG,apple017,apple,True,1,1,ok,290.0562668762086,150.8292587756285,255.0,132.6,35.05626687620861,18.229258775628495,0.1374755563772888,per_class
datasets\ECUSTFD\images\test\apple017T(6).JPG,apple017,apple,True,1,1,ok,268.3869517754401,139.56121492322885,255.0,132.6,13.386951775440082,6.961214923228852,0.0524978500997651,per_class
datasets\ECUSTFD\images\test\apple017T(7).JPG,apple017,apple,True,1,1,ok,284.3407238163953,147.8571763845256,255.0,132.6,29.340723816395325,15.257176384525593,0.11506166202507989,per_class
datasets\ECUSTFD\images\test\apple017T(8).JPG,apple017,apple,True,1,1,ok,288.87951038100954,150.21734539812496,255.0,132.6,33.87951038100954,17.617345398124968,0.1328608250235669,per_class
datasets\ECUSTFD\images\test\apple017T(9).JPG,apple017,apple,True,1,1,ok,293.77571678249126,152.76337272689545,255.0,132.6,38.77571678249126,20.16337272689546,0.15206163444114223,per_class
datasets\ECUSTFD\images\test\apple018S(1).JPG,apple018,apple,True,1,1,ok,139.88357067085875,72.73945674884655,231.5,120.38,91.61642932914125,47.640543251153446,0.3957513145967224,per_class
datasets\ECUSTFD\images\test\apple018S(10).JPG,apple018,apple,True,1,1,ok,151.4953440182614,78.77757888949593,231.5,120.38,80.00465598173861,41.60242111050407,0.3455924664437952,per_class
datasets\ECUSTFD\images\test\apple018S(11).JPG,apple018,apple,True,1,1,ok,148.02362004850693,76.9722824252236,231.5,120.38,83.47637995149307,43.4077175747764,0.3605891142613092,per_class
datasets\ECUSTFD\images\test\apple018S(2).JPG,apple018,apple,True,1,1,ok,140.25354493937,72.93184336847239,231.5,120.38,91.24645506063001,47.44815663152761,0.39415315360963293,per_class
datasets\ECUSTFD\images\test\apple018S(3).JPG,apple018,apple,True,1,1,ok,125.75463441449376,65.39240989553676,231.5,120.38,105.74536558550624,54.98759010446324,0.45678343665445453,per_class
datasets\ECUSTFD\images\test\apple018S(4).JPG,apple018,apple,True,1,1,ok,129.8726382014057,67.53377186473097,231.5,120.38,101.62736179859431,52.84622813526903,0.43899508336325826,per_class
datasets\ECUSTFD\images\test\apple018S(5).JPG,apple018,apple,True,1,1,ok,126.58712805516446,65.82530658868552,231.5,120.38,104.91287194483554,54.554693411314474,0.4531873518135444,per_class
datasets\ECUSTFD\images\test\apple018S(6).JPG,apple018,apple,True,1,1,ok,144.02622628897242,74.89363767026566,231.5,120.38,87.47377371102758,45.486362329734334,0.377856473913726,per_class
datasets\ECUSTFD\images\test\apple018S(7).JPG,apple018,apple,True,1,1,ok,141.25037222853473,73.45019355883805,231.5,120.38,90.24962777146527,46.929806441161944,0.3898472041963943,per_class
datasets\ECUSTFD\images\test\apple018S(8).JPG,apple018,apple,True,1,1,ok,139.4183120077064,72.49752224400733,231.5,120.38,92.08168799229361,47.88247775599267,0.39776107124100907,per_class
datasets\ECUSTFD\images\test\apple018S(9).JPG,apple018,apple,True,1,1,ok,134.19343272258502,69.78058501574421,231.5,120.38,97.30656727741498,50.59941498425579,0.4203307441788984,per_class
datasets\ECUSTFD\images\test\apple018T(1).JPG,apple018,apple,True,1,1,ok,273.0291759462374,141.97517149204344,231.5,120.38,41.52917594623739,21.59517149204345,0.17939168875264536,per_class
datasets\ECUSTFD\images\test\apple018T(10).JPG,apple018,apple,True,1,1,ok,264.7476034819587,137.66875381061854,231.5,120.38,33.24760348195872,17.288753810618545,0.1436181575894546,per_class
datasets\ECUSTFD\images\test\apple018T(11).JPG,apple018,apple,True,1,1,ok,275.6335767546245,143.32945991240476,231.5,120.38,44.13357675462453,22.949459912404762,0.19064180023595917,per_class
