image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\apple016T(14).JPG,apple016,apple,True,1,1,ok,236.63878909139353,123.05217032752464,272.5,141.7,35.861210908606466,18.647829672475353,0.13160077397653744,per_class
datasets\ECUSTFD\images\test\apple016T(15).JPG,apple016,apple,True,1,1,ok,245.37921791699367,127.59719331683671,272.5,141.7,27.120782083006333,14.10280668316328,0.09952580580919747,per_class
datasets\ECUSTFD\images\test\apple016T(16).JPG,apple016,apple,True,1,1,ok,240.38574959086387,125.00058978724921,272.5,141.7,32.11425040913613,16.699410212750777,0.11785046021701326,per_class
datasets\ECUSTFD\images\test\apple016T(17).JPG,apple016,apple,True,1,1,ok,247.4469036579548,128.6723899021365,272.5,141.7,25.053096342045194,13.027610097863487,0.0919379682276887,per_class
datasets\ECUSTFD\images\test\apple016T(18).JPG,apple016,apple,True,1,1,ok,300.65579930719827,156.3410156397431,272.5,141.7,28.155799307198265,14.641015639743102,0.10332403415485605,per_class
datasets\ECUSTFD\images\test\apple016T(19).JPG,apple016,apple,True,1,1,ok,288.0111249722231,149.76578498555602,272.5,141.7,15.511124972223115,8.065784985556036,0.05692155953109412,per_class
datasets\ECUSTFD\images\test\apple016T(2).JPG,apple016,apple,True,1,1,ok,315.5346507447487,164.07801838726934,272.5,141.7,43.03465074474872,22.37801838726935,0.15792532383394037,per_class
datasets\ECUSTFD\images\test\apple016T(20).JPG,apple016,apple,True,1,1,ok,293.3740265269043,152.55449379399022,272.5,141.7,20.874026526904288,10.85449379399023,0.07660193220882308,per_class
datasets\ECUSTFD\images\test\apple016T(21).JPG,apple016,apple,True,1,1,ok,296.7771054332051,154.32409482526666,272.5,141.7,24.277105433205122,12.624094825266667,0.08909029516772525,per_class
datasets\ECUSTFD\images\test\apple016T(22).JPG,apple016,apple,True,2,1,ok,320.7035642319427,168.39627285363048,272.5,141.7,48.20356423194272,26.69627285363049,0.18839994956690537,per_class
datasets\ECUSTFD\images\test\apple016T(23).JPG,apple016,apple,True,1,1,ok,310.00359370187164,161.20186872497325,272.5,141.7,37.50359370187164,19.501868724973264,0.1376278667958593,per_class
datasets\ECUSTFD\images\test\apple016T(24).JPG,apple016,apple,True,1,1,ok,309.0347418579988,160.69806576615937,272.5,141.7,36.534741857998824,18.998065766159385,0.13407244718531677,per_class
datasets\ECUSTFD\images\test\apple016T(25).JPG,apple016,apple,True,1,1,ok,271.99942372071246,141.43970033477046,272.5,141.7,0.500576279287543,0.26029966522952463,0.0018369771716974217,per_class
datasets\ECUSTFD\images\test\apple016T(3).JPG,apple016,apple,True,1,1,ok,370.51790066350657,192.6693083450234,272.5,141.7,98.01790066350657,50.96930834502342,0.35969871803121684,per_class
datasets\ECUSTFD\images\test\apple016T(4).JPG,apple016,apple,True,1,1,ok,335.2876952759606,174.3496015434995,272.5,141.7,62.78769527596057,32.6496015434995,0.2304135606457269,per_class
datasets\ECUSTFD\images\test\apple016T(5).JPG,apple016,apple,True,1,1,ok,347.7663086031932,180.83848047366047,272.5,141.7,75.26630860319318,39.13848047366048,0.27620663707593845,per_class
datasets\ECUSTFD\images\test\apple016T(6).JPG,apple016,apple,True,1,1,ok,402.1952822668325,209.14154677875294,272.5,141.7,129.69528226683252,67.44154677875295,0.4759459899700279,per_class
datasets\ECUSTFD\images\test\apple016T(7).JPG,apple016,apple,True,1,1,ok,315.0460621668357,163.82395232675458,272.5,141.7,42.546062166835725,22.12395232675459,0.1561323382269202,per_class
datasets\ECUSTFD\images\test\apple016T(8).JPG,apple016,apple,True,1,1,ok,306.48227123275433,159.37078104103225,272.5,141.7,33.98227123275433,17.670781041032257,0.12470558250552052,per_class
datasets\ECUSTFD\images\test\apple016T(9).JPG,apple016,apple,True,1,1,ok,344.7636167668879,179.2770807187817,272.5,141.7,72.26361676688788,37.5770807187817,0.26518758446564367,per_class
datasets\ECUSTFD\images\test\apple017S(1).JPG,apple017,apple,True,1,1,ok,153.46112799655933,79.79978655821085,255.0,132.6,101.53887200344067,52.80021344178914,0.39819165491545355,per_class
datasets\ECUSTFD\images\test\apple017S(10).JPG,apple017,apple,True,1,1,ok,157.853315480587,82.08372404990524,255.0,132.6,97.14668451941299,50.51627595009475,0.3809673902722078,per_class
datasets\ECUSTFD\images\test\apple017S(11).JPG,apple017,apple,True,1,1,ok,159.2627275080356,82.81661830417852,255.0,132.6,95.7372724919644,49.783381695821475,0.37544028428221327,per_class
datasets\ECUSTFD\images\test\apple017S(12).JPG,apple017,apple,True,1,1,ok,143.16795163200138,74.44733484864071,255.0,132.6,111.83204836799862,58.15266515135929,0.43855705242352405,per_class
datasets\ECUSTFD\images\test\apple017S(13).JPG,apple017,apple,True,1,1,ok,161.10970844292189,83.77704839031938,255.0,132.6,93.89029155707811,48.822951609680615,0.36819722179246317,per_class
datasets\ECUSTFD\images\test\apple017S(14).JPG,apple017,apple,True,1,1,ok,135.7328523636936,70.58108322912068,255.0,132.6,119.26714763630639,62.018916770879315,0.46771430445610346,per_class
datasets\ECUSTFD\images\test\apple017S(15).JPG,apple017,apple,True,1,1,ok,167.03894602327975,86.86025193210547,255.0,132.6,87.96105397672025,45.739748067894524,0.3449453097126284,per_class
datasets\ECUSTFD\images\test\apple017S(16).JPG,apple017,apple,True,1,1,ok,146.0515083205512,75.94678432668663,255.0,132.6,108.94849167944881,56.65321567331337,0.42724898697823055,per_class
datasets\ECUSTFD\images\test\apple017S(17).JPG,apple017,apple,True,1,1,ok,141.57748473191023,73.62029206059331,255.0,132.6,113.42251526808977,58.97970793940668,0.4447941775219207,per_class
datasets\ECUSTFD\images\test\apple017S(18).JPG,apple017,apple,True,1,1,ok,170.29133648039956,88.55149496980778,255.0,132.6,84.70866351960044,44.04850503019222,0.33219083733176635,per_class
datasets\ECUSTFD\images\test\apple017S(19).JPG,apple017,apple,True,1,1,ok,157.9521355309616,82.13511047610004,255.0,132.6,97.04786446903839,50.464889523899956,0.3805798606628956,per_class
datasets\ECUSTFD\images\test\apple017S(2).JPG,apple017,apple,True,1,1,ok,165.11777342459638,85.86124218079013,255.0,132.6,89.88222657540362,46.738757819209866,0.3524793199035435,per_class
datasets\ECUSTFD\images\test\apple017S(20).JPG,apple017,apple,True,1,1,ok,161.6327942620243,84.04905301625264,255.0,132.6,93.3672057379757,48.55094698374735,0.3661459048548066,per_class
datasets\ECUSTFD\images\test\apple017S(21).JPG,apple017,apple,True,1,1,ok,161.10030178153465,83.77215692639803,255.0,132.6,93.89969821846535,48.82784307360197,0.3682341106606484,per_class
datasets\ECUSTFD\images\test\apple017S(22).JPG,apple017,apple,True,1,1,ok,170.58610511525055,88.70477465993028,255.0,132.6,84.41389488474945,43.895225340069715,0.33103488190097824,per_class
datasets\ECUSTFD\images\test\apple017S(23).JPG,apple017,apple,True,1,1,ok,152.82039644987867,79.46660615393691,255.0,132.6,102.17960355012133,53.133393846063086,0.4007043276475346,per_class
datasets\ECUSTFD\images\test\apple017S(24).JPG,apple017,apple,True,1,1,ok,156.21696278897682,81.23282065026794,255.0,132.6,98.78303721102318,51.367179349732055,0.3873844596510713,per_class
datasets\ECUSTFD\images\test\apple017S(25).JPG,apple017,apple,True,1,1,ok,159.6511930889693,83.01862040626403,255.0,132.6,95.34880691103069,49.58137959373596,0.3739168898471792,per_class
datasets\ECUSTFD\images\test\apple017S(26).JPG,apple017,apple,True,1,1,ok,158.77672928787976,82.56389922969747,255.0,132.6,96.22327071212024,50.036100770302525,0.3773461596553735,per_class
datasets\ECUSTFD\images\test\apple017S(27).JPG,apple017,apple,True,1,1,ok,139.6233551517581,72.60414467891421,255.0,132.6,115.37664484824191,59.995855321085784,0.45245743077741923,per_class
datasets\ECUSTFD\images\test\apple017S(3).JPG,apple017,apple,True,1,1,ok,154.8505444443572,80.52228311106575,255.0,132.6,100.14945555564279,52.07771688893425,0.3927429629633051,per_class
datasets\ECUSTFD\images\test\apple017S(4).JPG,apple017,apple,True,1,1,ok,149.7972640086417,77.89457728449368,255.0,132.6,105.20273599135831,54.705422715506316,0.41255974898571884,per_class
datasets\ECUSTFD\images\test\apple017S(5).JPG,apple017,apple,True,1,1,ok,152.80312243372273,79.45762366553582,255.0,132.6,102.19687756627727,53.142376334464174,0.40077206888736183,per_class
datasets\ECUSTFD\images\test\apple017S(6).JPG,apple017,apple,True,1,1,ok,164.57020937900577,85.576508877083,255.0,132.6,90.42979062099423,47.023491122916994,0.3546266298862519,per_class
datasets\ECUSTFD\images\test\apple017S(7).JPG,apple017,apple,True,1,1,ok,165.51447865691978,86.0675289015983,255.0,132.6,89.48552134308022,46.5324710984017,0.35092361311011844,per_class
datasets\ECUSTFD\images\test\apple017S(8).JPG,apple017,apple,True,1,1,ok,155.77593416042487,81.00348576342093,255.0,132.6,99.22406583957513,51.59651423657907,0.38911398368460837,per_class
datasets\ECUSTFD\images\test\apple017S(9).JPG,apple017,apple,True,1,1,ok,151.76474058015094,78.91766510167848,255.0,132.6,103.23525941984906,53.682334898321514,0.4048441545876434,per_class
datasets\ECUSTFD\images\test\apple017T(1).JPG,apple017,apple,True,1,1,ok,336.89988652143853,175.18794099114803,255.0,132.6,81.89988652143853,42.58794099114803,0.3211760255742687,per_class
datasets\ECUSTFD\images\test\apple017T(10).JPG,apple017,apple,True,1,1,ok,256.41273643377446,133.33462294556273,255.0,132.6,1.4127364337744552,0.7346229455627338,0.005540142877547012,per_class
datasets\ECUSTFD\images\test\apple017T(11).JPG,apple017,apple,True,1,1,ok,289.23954287794857,150.40456229653327,255.0,132.6,34.239542877948566,17.804562296533277,0.13427271716842593,per_class
datasets\ECUSTFD\images\test\apple017T(12).JPG,apple017,apple,True,1,1,ok,291.8408101151788,151.757221259893,255.0,132.6,36.84081011517878,19.157221259892992,0.14447376515756405,per_class
datasets\ECUSTFD\images\test\apple017T(13).JPG,apple017,apple,True,1,1,ok,239.41311103474848,124.49481773806922,255.0,132.6,15.586888965251518,8.105182261930779,0.06112505476569215,per_class
datasets\ECUSTFD\images\test\apple017T(14).JPG,apple017,apple,True,1,1,ok,290.2532842533149,150.93170781172375,255.0,132.6,35.253284253314916,18.33170781172376,0.13824817354241148,per_class
datasets\ECUSTFD\images\test\apple017T(15).JPG,apple017,apple,True,1,1,ok,277.94600308062377,144.53192160192438,255.0,132.6,22.94600308062377,11.931921601924387,0.08998432580636793,per_class
datasets\ECUSTFD\images\test\apple017T(16).JPG,apple017,apple,True,1,1,ok,312.7201876487821,162.6144975773667,255.0,132.6,57.72018764878209,30.01449757736671,0.2263536770540476,per_class
datasets\ECUSTFD\images\test\apple017T(17).JPG,apple017,apple,True,1,1,ok,279.5314845921912,145.3563719879394,255.0,132.6,24.53148459219119,12.756371987939417,0.09620190036153407,per_class
datasets\ECUSTFD\images\test\apple017T(18).JPG,apple017,apple,True,1,1,ok,304.4995801364063,158.33978167093127,255.0,132.6,49.49958013640628,25.73978167093128,0.1941160005349267,per_class
datasets\ECUSTFD\images\test\apple017T(19).JPG,apple017,apple,True,1,1,ok,340.3622229498769,176.988355933936,255.0,132.6,85.36222294987692,44.388355933936,0.33475381548971345,per_class
datasets\ECUSTFD\images\test\apple017T(2).JPG,apple017,apple,True,1,1,ok,295.27263198252246,153.5417686309117,255.0,132.6,40.272631982522455,20.941768630911696,0.1579318901275392,per_class
datasets\ECUSTFD\images\test\apple017T(20).JPG,apple017,apple,True,1,1,ok,322.2221703428871,167.5555285783013,255.0,132.6,67.22217034288713,34.95552857830131,0.2636163542858319,per_class
datasets\ECUSTFD\images\test\apple017T(21).JPG,apple017,apple,True,1,1,ok,296.6847931830728,154.27609245519787,255.0,132.6,41.68479318307283,21.676092455197875,0.16346977718852093,per_class
datasets\ECUSTFD\images\test\apple017T(22).JPG,apple017,apple,True,1,1,ok,304.25682319761165,158.21354806275806,255.0,132.6,49.25682319761165,25.61354806275807,0.19316401253965362,per_class
datasets\ECUSTFD\images\test\apple017T(23).JPG,apple017,apple,True,1,1,ok,352.35100003301875,183.22252001716973,255.0,132.6,97.35100003301875,50.622520017169734,0.3817686275804656,per_class
datasets\ECUSTFD\images\test\apple017T(24).JPG,apple017,apple,True,1,1,ok,282.7212348635757,147.01504212905937,255.0,132.6,27.721234863575717,14.415042129059373,0.10871072495519889,per_class
datasets\ECUSTFD\images\test\apple017T(25).JPG,apple017,apple,True,1,1,ok,288.84588940093874,150.19986248848815,255.0,132.6,33.845889400938745,17.599862488488156,0.1327289780428971,per_class
datasets\ECUSTFD\images\test\apple017T(26).JPG,apple017,apple,True,1,1,ok,317.0876297627367,164.88556747662307,255.0,132.6,62.0876297627367,32.28556747662307,0.24348090103033992,per_class
datasets\ECUSTFD\images\test\apple017T(27).JPG,apple017,apple,True,1,1,ok,328.6011645592655,170.87260557081805,255.0,132.6,73.6011645592655,38.27260557081806,0.28863201787947257,per_class
datasets\ECUSTFD\images\test\apple017T(3).JPG,apple017,apple,True,1,1,ok,282.80800788804095,147.0601641017813,255.0,132.6,27.808007888040947,14.460164101781317,0.10905101132565095,per_class
datasets\ECUSTFD\images\test\apple017T(4).JPG,apple017,apple,True,1,1,ok,300.8929428542669,156.4643302842188,255.0,132.6,45.89294285426689,23.864330284218795,0.17997232491869378,per_class
datasets\ECUSTFD\images\test\apple017T(5).JPG,apple017,apple,True,1,1,ok,289.1541008591714,150.36013244676914,255.0,132.6,34.15410085917142,17.76013244676915,0.1339376504281233,per_class
datasets\ECUSTFD\images\test\apple017T(6).JPG,apple017,apple,True,1,1,ok,269.6411412008065,140.21339342441937,255.0,132.6,14.641141200806487,7.613393424419371,0.05741624000316268,per_class
datasets\ECUSTFD\images\test\apple017T(7).JPG,apple017,apple,True,1,1,ok,285.32731359796077,148.3702030709396,255.0,132.6,30.327313597960767,15.770203070939601,0.11893064156063048,per_class
datasets\ECUSTFD\images\test\apple017T(8).JPG,apple017,apple,True,1,1,ok,289.4864296073326,150.53294339581294,255.0,132.6,34.48642960733258,17.93294339581294,0.13524090042091208,per_class
datasets\ECUSTFD\images\test\apple017T(9).JPG,apple017,apple,True,1,1,ok,272.30092041461313,141.5964786155988,255.0,132.6,17.30092041461313,8.996478615598818,0.06784674672397299,per_class
datasets\ECUSTFD\images\test\apple018S(1).JPG,apple018,apple,True,1,1,ok,138.89087290015,72.223253908078,231.5,120.38,92.60912709985001,48.156746091922,0.40003942591727865,per_class
datasets\ECUSTFD\images\test\apple018S(10).JPG,apple018,apple,True,1,2,ok,152.3134482524951,79.20299309129746,231.5,120.38,79.1865517475049,41.17700690870254,0.3420585388661118,per_class
datasets\ECUSTFD\images\test\apple018S(11).JPG,apple018,apple,True,1,1,ok,147.66533029572864,76.7859717537789,231.5,120.38,83.83466970427136,43.5940282462211,0.362136802178278,per_class
datasets\ECUSTFD\images\test\apple018S(2).JPG,apple018,apple,True,1,2,ok,151.80681737730148,78.93954503619676,231.5,120.38,79.69318262269852,41.440454963803234,0.3442470091693241,per_class
datasets\ECUSTFD\images\test\apple018S(3).JPG,apple018,apple,True,1,1,ok,137.47409295356152,71.48652833585199,231.5,120.38,94.02590704643848,48.89347166414801,0.40615942568655933,per_class
datasets\ECUSTFD\images\test\apple018S(4).JPG,apple018,apple,True,1,1,ok,140.80836508860602,73.22034984607514,231.5,120.38,90.69163491139398,47.15965015392486,0.3917565222954383,per_class
datasets\ECUSTFD\images\test\apple018S(5).JPG,apple018,apple,True,1,1,ok,131.24950898375124,68.24974467155064,231.5,120.38,100.25049101624876,52.13025532844935,0.4330474773920033,per_class
datasets\ECUSTFD\images\test\apple018S(6).JPG,apple018,apple,True,1,1,ok,141.98801138158677,73.83376591842513,231.5,120.38,89.51198861841323,46.546234081574866,0.386660857962908,per_class
datasets\ECUSTFD\images\test\apple018S(7).JPG,apple018,apple,True,1,1,ok,142.0085769627188,73.84446002061377,231.5,120.38,89.49142303728121,46.53553997938623,0.3865720217593141,per_class
datasets\ECUSTFD\images\test\apple018S(8).JPG,apple018,apple,True,1,1,ok,142.8708930971867,74.29286441053708,231.5,120.38,88.6291069028133,46.08713558946292,0.3828471140510294,per_class
datasets\ECUSTFD\images\test\apple018S(9).JPG,apple018,apple,True,1,1,ok,129.05098870737584,67.10651412783544,231.5,120.38,102.44901129262416,53.27348587216456,0.44254432523811726,per_class
datasets\ECUSTFD\images\test\apple018T(1).JPG,apple018,apple,True,1,1,ok,282.44609060376,146.8719671139552,231.5,120.38,50.94609060376001,26.491967113955212,0.2200695058477755,per_class
datasets\ECUSTFD\images\test\apple018T(10).JPG,apple018,apple,True,1,1,ok,255.80905264125653,133.02070737345338,231.5,120.38,24.309052641256528,12.640707373453381,0.1050067068736782,per_class
