image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\apple015T(11).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(12).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(13).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(2).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(3).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(4).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(5).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(6).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(7).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(8).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(9).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(1).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(10).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(11).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(12).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(13).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(14).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(15).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(16).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(17).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(18).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(19).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(2).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(20).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(21).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(22).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(23).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(24).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(25).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(3).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(4).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(5).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(6).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(7).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(8).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016S(9).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(1).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(10).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(11).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(12).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(13).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(14).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(15).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(16).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(17).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(18).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(19).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(2).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(20).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(21).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(22).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(23).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(24).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(25).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(3).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(4).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(5).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(6).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(7).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(8).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple016T(9).JPG,apple016,apple,True,per_image,272.5,141.7,272.5,141.7,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(1).JPG,apple017,apple,True,per_image,510.0,178.5,255.0,132.6,255.0,45.900000000000006,0.3461538461538462
datasets\ECUSTFD\images\test\apple017S(10).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(11).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(12).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(13).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(14).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(15).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(16).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(17).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(18).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(19).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(2).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(20).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(21).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(22).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(23).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(24).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(25).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(26).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(27).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(3).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(4).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(5).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(6).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(7).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(8).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017S(9).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(1).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(10).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(11).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(12).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(13).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(14).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(15).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(16).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(17).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(18).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(19).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(2).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(20).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(21).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(22).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(23).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(24).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(25).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(26).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(27).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(3).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(4).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(5).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(6).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(7).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(8).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple017T(9).JPG,apple017,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(1).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(10).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(11).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(2).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(3).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(4).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(5).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(6).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(7).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(8).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018S(9).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(1).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(10).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(11).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(2).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(3).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(4).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(5).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(6).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(7).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(8).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple018T(9).JPG,apple018,apple,True,per_image,231.5,120.38,231.5,120.38,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019S(1).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019S(2).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019S(3).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019S(4).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019S(5).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019S(6).JPG,apple019,apple,True,per_image,255.0,119.85,255.0,132.6,0.0,12.75,0.09615384615384616
datasets\ECUSTFD\images\test\apple019S(7).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019T(1).JPG,apple019,apple,True,per_image,,,255.0,132.6,,,
datasets\ECUSTFD\images\test\apple019T(2).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019T(3).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019T(4).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019T(5).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019T(6).JPG,apple019,apple,True,per_image,255.0,132.6,255.0,132.6,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple019T(7).JPG,apple019,apple,True,per_image,255.0,1152.6,255.0,132.6,0.0,1019.9999999999999,7.692307692307692
datasets\ECUSTFD\images\test\banana011S(1).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(2).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(3).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(4).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(5).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(6).JPG,banana011,banana,True,per_image,256.6,191.16700000000003,128.3,114.18700000000001,128.3,76.98000000000002,0.6741573033707866
datasets\ECUSTFD\images\test\banana011S(7).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(8).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011S(9).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(1).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(2).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(3).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(4).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(5).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(6).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(7).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(8).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana011T(9).JPG,banana011,banana,True,per_image,128.3,114.18700000000001,128.3,114.18700000000001,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(1).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(2).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(3).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(4).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(5).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(6).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(7).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012S(8).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(1).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(2).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(3).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(4).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(5).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(6).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(7).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana012T(8).JPG,banana012,banana,True,per_image,117.1,104.219,117.1,104.219,0.0,0.0,0.0
datasets\ECUSTFD\images\test\banana013S(1).JPG,banana013,banana,True,per_image,160.1,142.489,160.1,142.489,0.0,0.0,0.0
