image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\apple015S(9).JPG,apple015,apple,True,geometry_fallback,145.1834759810981,75.495407510171,293.5,152.62,148.3165240189019,77.124592489829,0.5053373901836522
datasets\ECUSTFD\images\test\apple015T(1).JPG,apple015,apple,True,geometry_fallback,362.33851670566474,188.41602868694568,293.5,152.62,68.83851670566474,35.796028686945675,0.23454349814536543
datasets\ECUSTFD\images\test\apple015T(10).JPG,apple015,apple,True,geometry_fallback,274.1278127381914,142.54646262385953,293.5,152.62,19.37218726180862,10.073537376140479,0.06600404518503786
datasets\ECUSTFD\images\test\apple015T(11).JPG,apple015,apple,True,geometry_fallback,320.2460093568764,166.52792486557573,293.5,152.62,26.746009356876414,13.907924865575723,0.09112780019378668
datasets\ECUSTFD\images\test\apple015T(12).JPG,apple015,apple,True,geometry_fallback,327.4587877327859,170.27856962104866,293.5,152.62,33.95878773278588,17.658569621048656,0.11570285428547147
datasets\ECUSTFD\images\test\apple015T(13).JPG,apple015,apple,True,geometry_fallback,339.2842657309182,176.42781818007748,293.5,152.62,45.78426573091821,23.807818180077476,0.15599409107638235
datasets\ECUSTFD\images\test\apple015T(2).JPG,apple015,apple,True,geometry_fallback,374.5988947047712,194.79142524648105,293.5,152.62,81.09889470477123,42.17142524648105,0.2763165066602087
datasets\ECUSTFD\images\test\apple015T(3).JPG,apple015,apple,True,geometry_fallback,459.4000301935126,238.88801570062654,293.5,152.62,165.90003019351258,86.26801570062653,0.5652471216133307
datasets\ECUSTFD\images\test\apple015T(4).JPG,apple015,apple,True,geometry_fallback,428.38395892971323,222.7596586434509,293.5,152.62,134.88395892971323,70.1396586434509,0.4595705585339464
datasets\ECUSTFD\images\test\apple015T(5).JPG,apple015,apple,True,geometry_fallback,442.93432055686526,230.32584668956994,293.5,152.62,149.43432055686526,77.70584668956994,0.5091458962755204
datasets\ECUSTFD\images\test\apple015T(6).JPG,apple015,apple,True,geometry_fallback,332.46086501639707,172.8796498085265,293.5,152.62,38.960865016397065,20.25964980852649,0.13274570704053523
datasets\ECUSTFD\images\test\apple015T(7).JPG,apple015,apple,True,geometry_fallback,364.6420386709148,189.6138601088757,293.5,152.62,71.14203867091481,36.99386010887571,0.24239195458574045
datasets\ECUSTFD\images\test\apple015T(8).JPG,apple015,apple,True,geometry_fallback,363.99666408511814,189.27826532426144,293.5,152.62,70.49666408511814,36.658265324261436,0.2401930633223787
datasets\ECUSTFD\images\test\apple015T(9).JPG,apple015,apple,True,geometry_fallback,293.9928131450631,152.87626283543284,293.5,152.62,0.4928131450631099,0.25626283543283535,0.0016790907838608003
datasets\ECUSTFD\images\test\apple016S(1).JPG,apple016,apple,True,geometry_fallback,164.7850798668618,85.68824153076814,272.5,141.7,107.71492013313821,56.01175846923185,0.3952841105803236
datasets\ECUSTFD\images\test\apple016S(10).JPG,apple016,apple,True,geometry_fallback,147.2436314047715,76.56668833048117,272.5,141.7,125.25636859522851,65.13331166951882,0.45965639851460005
datasets\ECUSTFD\images\test\apple016S(11).JPG,apple016,apple,True,geometry_fallback,170.33212462000594,88.5727048024031,272.5,141.7,102.16787537999406,53.127295197596894,0.3749279830458497
datasets\ECUSTFD\images\test\apple016S(12).JPG,apple016,apple,True,geometry_fallback,165.15155572509337,85.87880897704855,272.5,141.7,107.34844427490663,55.82119102295144,0.3939392450455289
datasets\ECUSTFD\images\test\apple016S(13).JPG,apple016,apple,True,geometry_fallback,170.25845750045838,88.53439790023836,272.5,141.7,102.24154249954162,53.16560209976163,0.37519832109923523
datasets\ECUSTFD\images\test\apple016S(14).JPG,apple016,apple,True,geometry_fallback,196.4805392300583,102.16988039963032,272.5,141.7,76.0194607699417,39.53011960036967,0.2789704982383181
datasets\ECUSTFD\images\test\apple016S(15).JPG,apple016,apple,True,geometry_fallback,158.6599049872887,82.50315059339013,272.5,141.7,113.84009501271129,59.19684940660986,0.41776181656040834
datasets\ECUSTFD\images\test\apple016S(16).JPG,apple016,apple,True,geometry_fallback,162.51464075805393,84.50761319418805,272.5,141.7,109.98535924194607,57.192386805811935,0.4036159972181506
datasets\ECUSTFD\images\test\apple016S(17).JPG,apple016,apple,True,geometry_fallback,166.10947426354588,86.37692661704386,272.5,141.7,106.39052573645412,55.323073382956125,0.3904239476567123
datasets\ECUSTFD\images\test\apple016S(18).JPG,apple016,apple,True,geometry_fallback,152.21623434713985,79.15244186051272,272.5,141.7,120.28376565286015,62.547558139487265,0.4414083143224225
datasets\ECUSTFD\images\test\apple016S(19).JPG,apple016,apple,True,geometry_fallback,170.32486771589302,88.56893121226437,272.5,141.7,102.17513228410698,53.131068787735614,0.37495461388663104
datasets\ECUSTFD\images\test\apple016S(2).JPG,apple016,apple,True,geometry_fallback,190.76110948879744,99.19577693417466,272.5,141.7,81.73889051120256,42.50422306582533,0.2999592312337709
datasets\ECUSTFD\images\test\apple016S(20).JPG,apple016,apple,True,geometry_fallback,166.35926596601286,86.50681830232668,272.5,141.7,106.14073403398714,55.19318169767331,0.3895072808586684
datasets\ECUSTFD\images\test\apple016S(21).JPG,apple016,apple,True,geometry_fallback,187.79973285472033,97.65586108445457,272.5,141.7,84.70026714527967,44.04413891554542,0.3108266684230446
datasets\ECUSTFD\images\test\apple016S(22).JPG,apple016,apple,True,geometry_fallback,160.10612038371684,83.25518259953276,272.5,141.7,112.39387961628316,58.44481740046723,0.4124546040964519
datasets\ECUSTFD\images\test\apple016S(23).JPG,apple016,apple,True,geometry_fallback,152.13228735416925,79.10878942416801,272.5,141.7,120.36771264583075,62.59121057583198,0.4417163766819477
datasets\ECUSTFD\images\test\apple016S(24).JPG,apple016,apple,True,geometry_fallback,167.84573852328637,87.2797840321089,272.5,141.7,104.65426147671363,54.42021596789108,0.3840523356943619
datasets\ECUSTFD\images\test\apple016S(25).JPG,apple016,apple,True,geometry_fallback,166.1439241729941,86.39484056995694,272.5,141.7,106.3560758270059,55.30515943004305,0.39029752597066375
datasets\ECUSTFD\images\test\apple016S(3).JPG,apple016,apple,True,geometry_fallback,153.61445725709768,79.8795177736908,272.5,141.7,118.88554274290232,61.820482226309196,0.4362772210748709
datasets\ECUSTFD\images\test\apple016S(4).JPG,apple016,apple,True,geometry_fallback,160.98061369646854,83.70991912216364,272.5,141.7,111.51938630353146,57.99008087783635,0.40924545432488607
datasets\ECUSTFD\images\test\apple016S(5).JPG,apple016,apple,True,geometry_fallback,175.62740768522417,91.32625199631657,272.5,141.7,96.87259231477583,50.37374800368342,0.35549575161385616
datasets\ECUSTFD\images\test\apple016S(6).JPG,apple016,apple,True,geometry_fallback,180.242241593787,93.72596562876925,272.5,141.7,92.25775840621299,47.97403437123074,0.33856058130720357
datasets\ECUSTFD\images\test\apple016S(7).JPG,apple016,apple,True,geometry_fallback,162.3840000644695,84.43968003352413,272.5,141.7,110.11599993553051,57.26031996647586,0.4040954126074514
datasets\ECUSTFD\images\test\apple016S(8).JPG,apple016,apple,True,geometry_fallback,168.6677956218612,87.70725372336781,272.5,141.7,103.83220437813881,53.992746276632175,0.38103561239683964
datasets\ECUSTFD\images\test\apple016S(9).JPG,apple016,apple,True,geometry_fallback,160.10850274478457,83.25642142728798,272.5,141.7,112.39149725521543,58.44357857271201,0.41244586148702905
datasets\ECUSTFD\images\test\apple016T(1).JPG,apple016,apple,True,geometry_fallback,277.3128402064685,144.2026769073636,272.5,141.7,4.812840206468479,2.5026769073636217,0.017661798922820198
datasets\ECUSTFD\images\test\apple016T(10).JPG,apple016,apple,True,geometry_fallback,300.23925889603214,156.1244146259367,272.5,141.7,27.73925889603214,14.42441462593672,0.10179544549002625
datasets\ECUSTFD\images\test\apple016T(11).JPG,apple016,apple,True,geometry_fallback,306.9895202285776,159.63455051886035,272.5,141.7,34.48952022857759,17.934550518860362,0.1265670467103766
datasets\ECUSTFD\images\test\apple016T(12).JPG,apple016,apple,True,geometry_fallback,323.33052716522946,168.13187412591932,272.5,141.7,50.830527165229455,26.431874125919336,0.18653404464304402
datasets\ECUSTFD\images\test\apple016T(13).JPG,apple016,apple,True,geometry_fallback,306.00511999622495,159.12266239803697,272.5,141.7,33.50511999622495,17.422662398036977,0.12295456879348608
datasets\ECUSTFD\images\test\apple016T(14).JPG,apple016,apple,True,geometry_fallback,275.1228892628311,143.06390241667216,272.5,141.7,2.6228892628311087,1.3639024166721754,0.009625281698462777
datasets\ECUSTFD\images\test\apple016T(15).JPG,apple016,apple,True,geometry_fallback,280.69370916262517,145.9607287645651,272.5,141.7,8.193709162625169,4.260728764565101,0.030068657477523655
datasets\ECUSTFD\images\test\apple016T(16).JPG,apple016,apple,True,geometry_fallback,269.4623161018238,140.12040437294837,272.5,141.7,3.037683898176226,1.5795956270516172,0.011147463846518118
datasets\ECUSTFD\images\test\apple016T(17).JPG,apple016,apple,True,geometry_fallback,279.2663904222427,145.2185230195662,272.5,141.7,6.766390422242694,3.518523019566203,0.024830790540340177
datasets\ECUSTFD\images\test\apple016T(18).JPG,apple016,apple,True,geometry_fallback,316.62813256164713,164.64662893205653,272.5,141.7,44.128132561647135,22.94662893205654,0.16193810114365945
datasets\ECUSTFD\images\test\apple016T(19).JPG,apple016,apple,True,geometry_fallback,316.01711556750354,164.32890009510186,272.5,141.7,43.51711556750354,22.62890009510187,0.15969583694496733
datasets\ECUSTFD\images\test\apple016T(2).JPG,apple016,apple,True,geometry_fallback,361.2563368119694,187.85329514222408,272.5,141.7,88.75633681196939,46.153295142224096,0.3257113277503465
datasets\ECUSTFD\images\test\apple016T(20).JPG,apple016,apple,True,geometry_fallback,316.2413371001622,164.44549529208433,272.5,141.7,43.741337100162184,22.745495292084343,0.16051866825747596
datasets\ECUSTFD\images\test\apple016T(21).JPG,apple016,apple,True,geometry_fallback,320.4440029249428,166.63088152097026,272.5,141.7,47.94400292494282,24.930881520970274,0.17594129513740492
datasets\ECUSTFD\images\test\apple016T(22).JPG,apple016,apple,True,geometry_fallback,319.5544876045756,166.1683335543793,272.5,141.7,47.05448760457563,24.468333554379313,0.17267701873238755
datasets\ECUSTFD\images\test\apple016T(23).JPG,apple016,apple,True,geometry_fallback,342.5212515614055,178.11105081193088,272.5,141.7,70.0212515614055,36.41105081193089,0.25695872132625897
datasets\ECUSTFD\images\test\apple016T(24).JPG,apple016,apple,True,geometry_fallback,333.7527494800222,173.55142972961156,272.5,141.7,61.2527494800222,31.851429729611567,0.2247807320367789
datasets\ECUSTFD\images\test\apple016T(25).JPG,apple016,apple,True,geometry_fallback,300.3177761208672,156.16524358285096,272.5,141.7,27.817776120867222,14.465243582850974,0.10208358209492573
datasets\ECUSTFD\images\test\apple016T(3).JPG,apple016,apple,True,geometry_fallback,376.7019827362476,195.88503102284875,272.5,141.7,104.2019827362476,54.18503102284876,0.382392597197239
datasets\ECUSTFD\images\test\apple016T(4).JPG,apple016,apple,True,geometry_fallback,354.12924741742466,184.14720865706084,272.5,141.7,81.62924741742466,42.447208657060855,0.2995568712566045
datasets\ECUSTFD\images\test\apple016T(5).JPG,apple016,apple,True,geometry_fallback,362.76957293195613,188.6401779246172,272.5,141.7,90.26957293195613,46.94017792461722,0.33126448782369244
datasets\ECUSTFD\images\test\apple016T(6).JPG,apple016,apple,True,geometry_fallback,407.6266465982478,211.96585623108888,272.5,141.7,135.12664659824782,70.26585623108889,0.49587760219540505
datasets\ECUSTFD\images\test\apple016T(7).JPG,apple016,apple,True,geometry_fallback,345.7195205575636,179.7741506899331,272.5,141.7,73.21952055756361,38.074150689933106,0.2686954882846373
datasets\ECUSTFD\images\test\apple016T(8).JPG,apple016,apple,True,geometry_fallback,326.06030672274557,169.5513594958277,272.5,141.7,53.560306722745565,27.851359495827722,0.19655158430365366
datasets\ECUSTFD\images\test\apple016T(9).JPG,apple016,apple,True,geometry_fallback,360.32938432707084,187.37127985007683,272.5,141.7,87.82938432707084,45.67127985007684,0.3223096672553059
datasets\ECUSTFD\images\test\apple017S(1).JPG,apple017,apple,True,geometry_fallback,342.4481705175715,116.1430522444937,255.0,132.6,87.4481705175715,16.45694775550629,0.12410971157998713
datasets\ECUSTFD\images\test\apple017S(10).JPG,apple017,apple,True,geometry_fallback,164.06447200116102,85.31352544060374,255.0,132.6,90.93552799883898,47.286474559396254,0.3566099137209371
datasets\ECUSTFD\images\test\apple017S(11).JPG,apple017,apple,True,geometry_fallback,171.050345212163,88.94617951032477,255.0,132.6,83.949654787837,43.653820489675226,0.3292143325013215
datasets\ECUSTFD\images\test\apple017S(12).JPG,apple017,apple,True,geometry_fallback,153.99812368604105,80.07902431674135,255.0,132.6,101.00187631395895,52.52097568325864,0.3960857894665056
datasets\ECUSTFD\images\test\apple017S(13).JPG,apple017,apple,True,geometry_fallback,166.47919087582756,86.56917925543034,255.0,132.6,88.52080912417244,46.03082074456965,0.34714042793793104
datasets\ECUSTFD\images\test\apple017S(14).JPG,apple017,apple,True,geometry_fallback,138.12672620738127,71.82589762783826,255.0,132.6,116.87327379261873,60.774102372161735,0.45832656389262244
datasets\ECUSTFD\images\test\apple017S(15).JPG,apple017,apple,True,geometry_fallback,167.57311015918248,87.1380172827749,255.0,132.6,87.42688984081752,45.4619827172251,0.3428505483953627
datasets\ECUSTFD\images\test\apple017S(16).JPG,apple017,apple,True,geometry_fallback,154.1048808305859,80.13453803190467,255.0,132.6,100.8951191694141,52.465461968095326,0.3956671339977023
datasets\ECUSTFD\images\test\apple017S(17).JPG,apple017,apple,True,geometry_fallback,147.70692672900245,76.80760189908128,255.0,132.6,107.29307327099755,55.79239810091872,0.42075715008234327
datasets\ECUSTFD\images\test\apple017S(18).JPG,apple017,apple,True,geometry_fallback,174.78374150704977,90.88754558366588,255.0,132.6,80.21625849295023,41.71245441633411,0.31457356271745185
datasets\ECUSTFD\images\test\apple017S(19).JPG,apple017,apple,True,geometry_fallback,167.1386358480745,86.91209064099874,255.0,132.6,87.8613641519255,45.68790935900125,0.34455436922323723
datasets\ECUSTFD\images\test\apple017S(2).JPG,apple017,apple,True,geometry_fallback,171.84451400851057,89.35914728442549,255.0,132.6,83.15548599148943,43.240852715574505,0.32609994506466444
datasets\ECUSTFD\images\test\apple017S(20).JPG,apple017,apple,True,geometry_fallback,170.43189664088047,88.62458625325785,255.0,132.6,84.56810335911953,43.97541374674215,0.33163962101615496
datasets\ECUSTFD\images\test\apple017S(21).JPG,apple017,apple,True,geometry_fallback,174.93062109424474,90.96392296900727,255.0,132.6,80.06937890575526,41.63607703099272,0.31399756433629505
datasets\ECUSTFD\images\test\apple017S(22).JPG,apple017,apple,True,geometry_fallback,182.85141412719358,95.08273534614065,255.0,132.6,72.14858587280642,37.51726465385934,0.28293563087375073
datasets\ECUSTFD\images\test\apple017S(23).JPG,apple017,apple,True,geometry_fallback,159.99586212318707,83.19784830405727,255.0,132.6,95.00413787681293,49.40215169594272,0.372565246575737
datasets\ECUSTFD\images\test\apple017S(24).JPG,apple017,apple,True,geometry_fallback,166.95928952685853,86.81883055396644,255.0,132.6,88.04071047314147,45.78116944603356,0.34525768812996654
datasets\ECUSTFD\images\test\apple017S(25).JPG,apple017,apple,True,geometry_fallback,175.63923445019398,91.33240191410087,255.0,132.6,79.36076554980602,41.267598085899124,0.3112186884306118
datasets\ECUSTFD\images\test\apple017S(26).JPG,apple017,apple,True,geometry_fallback,173.75623634755038,90.3532429007262,255.0,132.6,81.24376365244962,42.24675709927379,0.31860299471548864
datasets\ECUSTFD\images\test\apple017S(27).JPG,apple017,apple,True,geometry_fallback,158.4709941102778,82.40491693734444,255.0,132.6,96.52900588972221,50.195083062655556,0.3785451211361656
datasets\ECUSTFD\images\test\apple017S(3).JPG,apple017,apple,True,geometry_fallback,167.82692519309663,87.27000110041024,255.0,132.6,87.17307480690337,45.329998899589754,0.3418551953211897
datasets\ECUSTFD\images\test\apple017S(4).JPG,apple017,apple,True,geometry_fallback,161.29559578608294,83.87370980876312,255.0,132.6,93.70440421391706,48.72629019123687,0.3674682518192826
datasets\ECUSTFD\images\test\apple017S(5).JPG,apple017,apple,True,geometry_fallback,162.296558427871,84.39421038249291,255.0,132.6,92.70344157212901,48.20578961750708,0.3635429081259961
datasets\ECUSTFD\images\test\apple017S(6).JPG,apple017,apple,True,geometry_fallback,173.27828815412647,90.10470984014577,255.0,132.6,81.72171184587353,42.49529015985422,0.3204773013563667
datasets\ECUSTFD\images\test\apple017S(7).JPG,apple017,apple,True,geometry_fallback,171.8457588696983,89.3597946122431,255.0,132.6,83.1542411303017,43.24020538775689,0.3260950632560851
datasets\ECUSTFD\images\test\apple017S(8).JPG,apple017,apple,True,geometry_fallback,158.3257766629768,82.32940386474795,255.0,132.6,96.6742233370232,50.27059613525205,0.37911460132165953
datasets\ECUSTFD\images\test\apple017S(9).JPG,apple017,apple,True,geometry_fallback,165.74778074876153,86.188845989356,255.0,132.6,89.25221925123847,46.411154010644,0.3500087029460332
datasets\ECUSTFD\images\test\apple017T(1).JPG,apple017,apple,True,geometry_fallback,331.4163567734024,172.33650552216923,255.0,132.6,76.41635677340241,39.73650552216924,0.299671987346676
datasets\ECUSTFD\images\test\apple017T(10).JPG,apple017,apple,True,geometry_fallback,294.3662531494313,153.07045163770428,255.0,132.6,39.366253149431316,20.470451637704286,0.15437746333110322
datasets\ECUSTFD\images\test\apple017T(11).JPG,apple017,apple,True,geometry_fallback,310.1234295058185,161.26418334302562,255.0,132.6,55.12342950581848,28.664183343025627,0.21617031178752358
datasets\ECUSTFD\images\test\apple017T(12).JPG,apple017,apple,True,geometry_fallback,313.8665211401881,163.21059099289783,255.0,132.6,58.86652114018813,30.61059099289784,0.2308491025105418
datasets\ECUSTFD\images\test\apple017T(13).JPG,apple017,apple,True,geometry_fallback,251.81033388962703,130.94137362260605,255.0,132.6,3.1896661103729684,1.6586263773939436,0.01250849455048223
datasets\ECUSTFD\images\test\apple017T(14).JPG,apple017,apple,True,geometry_fallback,291.79102568365727,151.73133335550176,255.0,132.6,36.79102568365727,19.131333355501766,0.1442785320927735
datasets\ECUSTFD\images\test\apple017T(15).JPG,apple017,apple,True,geometry_fallback,296.7356137144337,154.30251913150553,255.0,132.6,41.735613714433725,21.70251913150554,0.1636690733899362
datasets\ECUSTFD\images\test\apple017T(16).JPG,apple017,apple,True,geometry_fallback,344.06018495117485,178.9112961746109,255.0,132.6,89.06018495117485,46.3112961746109,0.3492556272595091
datasets\ECUSTFD\images\test\apple017T(17).JPG,apple017,apple,True,geometry_fallback,315.07641681913185,163.83973674594856,255.0,132.6,60.07641681913185,31.239736745948562,0.2355937914475759
datasets\ECUSTFD\images\test\apple017T(18).JPG,apple017,apple,True,geometry_fallback,317.6910815102484,165.19936238532918,255.0,132.6,62.69108151024841,32.59936238532919,0.24584737847156252
datasets\ECUSTFD\images\test\apple017T(19).JPG,apple017,apple,True,geometry_fallback,322.39699006300617,167.64643483276322,255.0,132.6,67.39699006300617,35.046434832763225,0.2643019218157106
datasets\ECUSTFD\images\test\apple017T(2).JPG,apple017,apple,True,geometry_fallback,326.74292191691194,169.9063193967942,255.0,132.6,71.74292191691194,37.30631939679421,0.28134479183102723
datasets\ECUSTFD\images\test\apple017T(20).JPG,apple017,apple,True,geometry_fallback,327.81889159913777,170.46582363155164,255.0,132.6,72.81889159913777,37.86582363155165,0.2855642807809325
datasets\ECUSTFD\images\test\apple017T(21).JPG,apple017,apple,True,geometry_fallback,286.62922721418215,149.04719815137472,255.0,132.6,31.62922721418215,16.44719815137472,0.12403618515365551
datasets\ECUSTFD\images\test\apple017T(22).JPG,apple017,apple,True,geometry_fallback,294.29149629347836,153.03157807260877,255.0,132.6,39.29149629347836,20.431578072608772,0.1540842991901114
datasets\ECUSTFD\images\test\apple017T(23).JPG,apple017,apple,True,geometry_fallback,338.30900801187846,175.92068416617678,255.0,132.6,83.30900801187846,43.32068416617679,0.32670199220344487
datasets\ECUSTFD\images\test\apple017T(24).JPG,apple017,apple,True,geometry_fallback,287.3938019592649,149.44477701881777,255.0,132.6,32.39380195926492,16.84477701881778,0.1270345174873136
datasets\ECUSTFD\images\test\apple017T(25).JPG,apple017,apple,True,geometry_fallback,307.6807928080674,159.99401226019506,255.0,132.6,52.680792808067395,27.39401226019507,0.20659134434536253
datasets\ECUSTFD\images\test\apple017T(26).JPG,apple017,apple,True,geometry_fallback,322.6345530150949,167.76996756784933,255.0,132.6,67.63455301509492,35.16996756784934,0.2652335412356662
datasets\ECUSTFD\images\test\apple017T(27).JPG,apple017,apple,True,geometry_fallback,342.5468480917582,178.12436100771424,255.0,132.6,87.54684809175819,45.52436100771425,0.3433209729088556
datasets\ECUSTFD\images\test\apple017T(3).JPG,apple017,apple,True,geometry_fallback,311.1118034175747,161.77813777713885,255.0,132.6,56.11180341757472,29.178137777138858,0.22004628791205777
datasets\ECUSTFD\images\test\apple017T(4).JPG,apple017,apple,True,geometry_fallback,322.2687027241557,167.57972541656093,255.0,132.6,67.26870272415567,34.97972541656094,0.2637988342123751
datasets\ECUSTFD\images\test\apple017T(5).JPG,apple017,apple,True,geometry_fallback,310.1064667924407,161.25536273206916,255.0,132.6,55.1064667924407,28.655362732069165,0.21610379134290472
datasets\ECUSTFD\images\test\apple017T(6).JPG,apple017,apple,True,geometry_fallback,286.93925576790076,149.2084129993084,255.0,132.6,31.93925576790076,16.6084129993084,0.1252519834035324
datasets\ECUSTFD\images\test\apple017T(7).JPG,apple017,apple,True,geometry_fallback,303.99583562709097,158.0778345260873,255.0,132.6,48.99583562709097,25.477834526087292,0.1921405318709449
datasets\ECUSTFD\images\test\apple017T(8).JPG,apple017,apple,True,geometry_fallback,308.848366759191,160.6011507147793,255.0,132.6,53.84836675919098,28.0011507147793,0.2111700657223175
datasets\ECUSTFD\images\test\apple017T(9).JPG,apple017,apple,True,geometry_fallback,314.08302444889375,163.32317271342475,255.0,132.6,59.08302444889375,30.72317271342476,0.23169813509370105
datasets\ECUSTFD\images\test\apple018S(1).JPG,apple018,apple,True,geometry_fallback,149.55305165519513,77.76758686070147,231.5,120.38,81.94694834480487,42.612413139298525,0.353982498249697
datasets\ECUSTFD\images\test\apple018S(10).JPG,apple018,apple,True,geometry_fallback,161.96749125595875,84.22309545309854,231.5,120.38,69.53250874404125,36.15690454690146,0.30035640926151735
datasets\ECUSTFD\images\test\apple018S(11).JPG,apple018,apple,True,geometry_fallback,158.2557836430401,82.29300749438086,231.5,120.38,73.2442163569599,38.086992505619136,0.3163897034857878
datasets\ECUSTFD\images\test\apple018S(2).JPG,apple018,apple,True,geometry_fallback,149.94860047214624,77.97327224551604,231.5,120.38,81.55139952785376,42.40672775448395,0.35227386405120414
datasets\ECUSTFD\images\test\apple018S(3).JPG,apple018,apple,True,geometry_fallback,134.44744973463085,69.91267386200803,231.5,120.38,97.05255026536915,50.46732613799196,0.4192334784681173
datasets\ECUSTFD\images\test\apple018S(4).JPG,apple018,apple,True,geometry_fallback,138.85011139179878,72.20205792373537,231.5,120.38,92.64988860820122,48.17794207626463,0.40021550154730545
datasets\ECUSTFD\images\test\apple018S(5).JPG,apple018,apple,True,geometry_fallback,135.33748967176396,70.37549462931726,231.5,120.38,96.16251032823604,50.004505370682736,0.41538881351289864
datasets\ECUSTFD\images\test\apple018S(6).JPG,apple018,apple,True,geometry_fallback,153.9820692065358,80.07067598739863,231.5,120.38,77.51793079346419,40.309324012601365,0.3348506729739273
datasets\ECUSTFD\images\test\apple018S(7).JPG,apple018,apple,True,geometry_fallback,151.0143336554844,78.52745350085188,231.5,120.38,80.48566634451561,41.85254649914812,0.3476702649871085
datasets\ECUSTFD\images\test\apple018S(8).JPG,apple018,apple,True,geometry_fallback,149.05563188995927,77.50892858277882,231.5,120.38,82.44436811004073,42.871071417221174,0.3561311797409966
datasets\ECUSTFD\images\test\apple018S(9).JPG,apple018,apple,True,geometry_fallback,143.4695817350164,74.60418250220852,231.5,120.38,88.03041826498361,45.77581749779148,0.3802609860258472
datasets\ECUSTFD\images\test\apple018T(1).JPG,apple018,apple,True,geometry_fallback,291.902374652275,151.789234819183,231.5,120.38,60.402374652275,31.409234819183013,0.26091738510701956
datasets\ECUSTFD\images\test\apple018T(10).JPG,apple018,apple,True,geometry_fallback,283.0483367649327,147.18513511776501,231.5,120.38,51.548336764932685,26.80513511776502,0.22267100114441785
datasets\ECUSTFD\images\test\apple018T(11).JPG,apple018,apple,True,geometry_fallback,294.6868052094848,153.2371387089321,231.5,120.38,63.18680520948482,32.8571387089321,0.272945162891943
datasets\ECUSTFD\images\test\apple018T(2).JPG,apple018,apple,True,geometry_fallback,311.1443558744145,161.79506505469553,231.5,120.38,79.64435587441449,41.41506505469553,0.3440360944899114
datasets\ECUSTFD\images\test\apple018T(3).JPG,apple018,apple,True,geometry_fallback,301.3444737328239,156.6991263410684,231.5,120.38,69.84447373282387,36.3191263410684,0.30170399020658245
datasets\ECUSTFD\images\test\apple018T(4).JPG,apple018,apple,True,geometry_fallback,288.33782335333416,149.93566814373378,231.5,120.38,56.83782335333416,29.555668143733783,0.24551975530597928
datasets\ECUSTFD\images\test\apple018T(5).JPG,apple018,apple,True,geometry_fallback,315.33840686267905,163.9759715685931,231.5,120.38,83.83840686267905,43.595971568593114,0.3621529454111407
datasets\ECUSTFD\images\test\apple018T(6).JPG,apple018,apple,True,geometry_fallback,326.1713815700415,169.60911841642158,231.5,120.38,94.67138157004149,49.229118416421585,0.4089476525703737
